,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
60334,1720144800000.0,2024-07-05 02:00:00,BTCUSDT,57172.02,57243.1,55458.7,55766.32,5980.46353,337516208.42794126,275751.0,0.025206970802448492,0.026481575259045265,-0.005516232736892168,9374.050000000003,0.16809518720259833,66297.89539166667,58424.89000625,1,43.846885665123594,42.622003830150206,61641.52072827441,63409.88196186807,-1768.3612335936632,57442.0,56807.0,1476.7799999999988,0.0,-0.0,14.357246184688535,3.8713758648417107,57.52420721300241,57.856546909647896,-0.979953476991157,630.2280186320345,631.009754991902,639.875435065466,649.6007917323573,659.3977781571386,670.3355885057505,677.0306631673025
60335,1720148400000.0,2024-07-05 03:00:00,BTCUSDT,55766.32,55992.58,55000.0,55227.99,7303.17042,404738576.86376846,332829.0,0.009747412498626096,0.013844248179229579,-0.004128160376649537,9739.089999999997,0.1763433722646795,66288.939225,58427.83522916666,1,43.19241183304991,42.44253511622978,61597.13643257701,63383.6999075901,-1786.5634750130848,57243.1,55458.7,764.5900000000038,0.0,458.6999999999971,14.310225081424566,4.201698392506289,54.60549090511021,57.84033061608143,-0.980109657221278,635.8880362294555,636.9062355881503,645.8337050108106,655.7025902626549,665.5848969408448,676.6516687281212,683.5771409026472
60336,1720152000000.0,2024-07-05 04:00:00,BTCUSDT,55228.0,55356.42,53485.93,53941.1,8101.4433,440455081.1096183,283290.0,0.02385750383288432,0.026238248756514038,-0.008438278047722347,11253.159999999996,0.20861940153241215,66279.04569999999,58430.49222291667,1,40.71120552049534,41.4178466937484,61544.153481486515,63353.48358788581,-1809.3301063992913,55992.58,55000.0,1415.3199999999997,0.0,-0.0,14.194814270983377,4.147785103019286,54.774293234599824,57.82692846329548,-0.9805334774360737,650.4741289295177,651.7943774227815,660.9283169234591,671.0959933705469,681.2078178160994,692.5631205147837,699.8334930507535
60337,1720155600000.0,2024-07-05 05:00:00,BTCUSDT,53941.1,54812.96,53801.1,54806.02,3720.21877,202130236.03563407,138529.0,-0.015781478020115314,0.00012662842512556338,-0.018335941927547394,11253.159999999996,0.20532707903255878,66269.89905833334,58433.367606249994,1,40.71447445957481,42.223077254498364,61497.52279995374,63326.13170440458,-1828.6089044508408,55356.42,53485.93,1327.0299999999988,0.0,-0.0,14.094035850135898,4.11833721981933,54.77429323459984,57.81352631050953,-0.9801699552817567,639.6688824329883,641.2200264861415,650.1695043719651,660.2391527062174,670.1827759067344,681.3812870191997,688.7048384100871
60338,1720159200000.0,2024-07-05 06:00:00,BTCUSDT,54806.02,54818.3,53871.16,54283.99,3370.6026100000004,182997604.1195112,168004.0,0.009616647560358071,0.009842865272062795,-0.007605004716860209,11253.159999999996,0.20730163718621267,66260.1706,58436.091256249994,1,40.718079268646505,41.900245929508756,61447.60215773953,63297.19685095048,-1849.594693210951,54812.96,53801.1,1017.2000000000044,0.0,-0.0,13.972271095660696,4.094541784941049,54.67333600009396,57.79928097889457,-0.9803146203936719,645.2325608710782,647.0929272885062,656.1020088980196,666.3353364776611,676.3694526728784,687.6954038566436,695.2641978970227
60339,1720162800000.0,2024-07-05 07:00:00,BTCUSDT,54283.99,54449.36,53971.01,54415.05,3156.24476,171218453.88876382,138959.0,-0.002408524847445803,0.000630524092139817,-0.008160242432929898,11060.879999999997,0.20326876479944422,66250.397625,58438.85980416667,1,41.01779456845121,42.30090369729822,61398.93397671711,63268.77398102744,-1869.840004310332,54818.3,53871.16,578.1999999999971,0.0,-0.0,13.965915663090694,4.093320726367934,54.66784266961309,57.78500026993309,-0.9802198515946066,643.0486531575365,645.2554333773469,654.1828734146159,664.4708652110031,674.4753181849507,685.7898946339294,693.5127951917713
60340,1720166400000.0,2024-07-05 08:00:00,BTCUSDT,54415.04,54460.86,54070.99,54088.0,2005.28745,108831992.8649891,111588.0,0.006046442833900434,0.006893580831238033,-0.0003144875018489257,11060.879999999997,0.20449785534684214,66240.22335833333,58441.5456,1,41.02074259522239,42.45785096871942,61348.339277916304,63239.39550428816,-1891.056226371853,54449.36,53971.01,489.84999999999854,0.0,-0.0,13.990767007174995,4.10060449667504,54.66784266961311,57.77021737490321,-0.9802951678784627,646.2802325099839,648.8626059754474,657.8012980328353,668.2255293595621,678.288117379086,689.6935882265936,697.6304995562787
60341,1720170000000.0,2024-07-05 09:00:00,BTCUSDT,54088.0,54734.34,53900.0,54528.0,3533.65276,191747653.9856038,150289.0,-0.00806924882629112,0.0037841109154928,-0.011517018779342747,11060.879999999997,0.2028477112676056,66230.35944999999,58444.35403541667,1,41.02352416216631,42.43934334448947,61301.13969813834,63211.519038674436,-1910.3793405360993,54460.86,54070.99,663.3499999999985,273.4799999999959,-0.0,14.203173077099507,4.1040323068934805,55.16484115612899,57.75764678934094,-0.9800875875914441,640.4408204225352,643.3132447183099,652.1568629694837,662.5679216549296,672.544061443662,683.8800955105634,691.9150377787558
60342,1720173600000.0,2024-07-05 10:00:00,BTCUSDT,54528.0,55367.12,54410.0,54987.99,3715.18606,204288941.4743258,137916.0,-0.008365281218680631,0.006894778296133497,-0.010511204355714732,11060.879999999997,0.20115083311828633,66221.04111666667,58447.304970833335,1,41.02650499245046,42.992136712977036,61257.45008085018,63185.20374575068,-1927.7536649004978,54734.34,53900.0,1467.1200000000026,632.7800000000061,-0.0,14.575849859575937,4.0783661738283,56.27405443868408,57.74837743378626,-0.9798765759931468,634.5030509025698,637.6471405119554,646.3665071954804,656.7701277678998,666.6573677706715,677.920833003716,686.0530002642396
60343,1720177200000.0,2024-07-05 11:00:00,BTCUSDT,54987.99,55650.0,54987.99,55486.5,4803.93237,265618619.1474664,191734.0,-0.00898434754399724,0.0029466627017382674,-0.00898434754399724,11060.879999999997,0.19934362412478707,66211.86003333335,58450.30109166667,1,41.02960593785686,43.52141752807919,61217.51271004845,63160.56789376428,-1943.0551837158273,55367.12,54410.0,1240.0,0.0,-0.0,14.475555873928215,4.05030361813208,56.2740544386841,57.74083481008271,-0.9796539482621427,628.2680671514694,631.6627168770781,640.2422781036828,650.626198588846,660.4168990294938,671.5979077433249,679.8174363854271
60344,1720180800000.0,2024-07-05 12:00:00,BTCUSDT,55486.51,55950.0,54987.99,55052.81,5135.72846,284384961.3608778,206223.0,0.00787789033838604,0.01629689746990204,-0.0011774149221447372,11060.879999999997,0.20091399512577102,66202.7282,58453.24849375,1,41.033333768820114,43.17749864787489,61174.85040755677,63134.62306850423,-1959.772660947463,55650.0,54987.99,962.010000000002,300.0,-0.0,14.61824611918284,4.029738597157377,56.780974904743076,57.73679477411348,-0.9797793021834513,632.6634823181597,636.3852698890394,644.9762213045983,655.5133156327535,665.3777931626015,676.6655732559337,685.1186597378045
60345,1720184400000.0,2024-07-05 13:00:00,BTCUSDT,55052.8,55884.69,54828.52,55829.99,3475.30001,192798645.28911087,150848.0,-0.013920654472622918,0.0009797601611607476,-0.017937850248585074,11060.879999999997,0.19811717680766194,66193.97981666667,58456.26387083334,1,41.03733921930142,43.999477117573626,61137.86175421727,63111.24824268502,-1973.386488467746,55950.0,54987.99,896.7000000000044,0.0,-0.0,14.563397172124676,4.014618662989372,56.780974904743076,57.732754738144216,-0.9794520566599536,623.3362235959562,627.2817198426868,635.7170389964248,646.1490081226952,655.8680192133296,667.0186308469696,675.5099583216835
60346,1720188000000.0,2024-07-05 14:00:00,BTCUSDT,55830.0,55896.32,55350.0,55753.98,2873.83996,159816612.0729938,113936.0,0.0013634901042041125,0.0025530015973747044,-0.007245760751071084,11060.879999999997,0.19838727208353552,66185.77588333334,58459.211510416666,1,41.04096330731871,43.41862145156106,61100.60305695625,63087.704984308424,-1987.1019273521742,55884.69,54828.52,1067.800000000003,0.0,-0.0,14.209235501919654,4.01210840279274,55.96254125081157,57.72308208196694,-0.9794463602305176,623.6851990835452,627.879578318893,636.3211213979702,646.8060006478462,656.5240576260205,667.7124806516056,676.3783147319707
60347,1720191600000.0,2024-07-05 15:00:00,BTCUSDT,55753.99,56678.19,55663.89,56662.0,5115.50999,288227638.33212537,202731.0,-0.0160250255903428,0.000285729413010527,-0.0176151565423035,11060.879999999997,0.1952080759591966,66178.14515000001,58462.41901874999,1,41.04449273032351,44.541095014636305,61069.886080783544,63067.14272835864,-1997.2566475750937,55896.32,55350.0,1328.1900000000023,781.8700000000026,-0.0,14.725083296549895,3.9998509349220166,57.277810586920275,57.71732391786139,-0.9790774332629958,613.2461927923476,617.5836050968902,625.8772420316968,636.2203236737143,645.7600014683562,656.7856036144153,665.4739862341605
60348,1720195200000.0,2024-07-05 16:00:00,BTCUSDT,56662.99,56936.84,56150.0,56448.15,3936.07423,222534432.52336344,235187.0,0.0038059706119686343,0.008657325350786449,-0.005281838288765939,11060.879999999997,0.19594760855758775,66170.88945,58465.534052083334,1,41.048305353917314,44.44561041471353,61037.90174804456,63045.9619516279,-2008.0602035833363,56678.19,55663.89,1272.949999999997,0.0,-0.0,14.63301251112776,3.9748412687807044,57.27781058692029,57.70976396965677,-0.979126847604927,615.1348406280808,619.7169547274801,628.0128999444623,638.4274207392092,647.9802082796336,659.0669140795579,667.9510869001022
60349,1720198800000.0,2024-07-05 17:00:00,BTCUSDT,56448.15,57040.02,56301.1,56453.18,2496.04522,141385493.7359817,139677.0,-8.910038371623408e-05,0.010395162858850338,-0.0026939137883817965,11060.879999999997,0.195930149550477,66163.771275,58468.673254166664,1,41.05252438663578,44.43814461905868,61006.173569857405,63024.86504938269,-2018.6914795252887,56936.84,56150.0,890.0199999999968,0.0,-0.0,14.537195270194989,3.9590006914116516,57.19119001950972,57.701607924606414,-0.9790946602526698,614.6331461930046,619.4521329710743,627.7154697751306,638.1622006767377,647.6912857132228,658.7930450684976,667.8438914512876
60350,1720202400000.0,2024-07-05 18:00:00,BTCUSDT,56453.19,56724.13,55779.33,56546.16,2853.72204,160737214.46695682,145578.0,-0.0016441434749946415,0.003147340155370326,-0.013561133063677566,11060.879999999997,0.1956079776239447,66156.62459166667,58471.77798958332,1,41.05730905431554,44.086578657882846,60975.308424045244,63004.13319322467,-2028.824769179424,57040.02,56301.1,423.02999999999884,0.0,-0.0,14.358471392693072,3.9673943157791927,56.70169825652472,57.690143323514974,-0.979030761025582,613.153196185205,618.1936802074623,626.4391722444105,636.9075065044204,646.3985964882495,657.5022752384954,666.6956146977972
60351,1720206000000.0,2024-07-05 19:00:00,BTCUSDT,56546.15,56746.89,56330.41,56465.42,1304.2608,73712519.25715941,74756.0,0.0014297245995869012,0.004984820798286771,-0.002391020911559627,11060.879999999997,0.19588767780351227,66149.35673333333,58474.85388958333,1,41.06227184300859,43.97937919603297,60944.09812353282,62983.20931100635,-2039.1111874735288,56724.13,55779.33,967.5599999999977,0.0,-0.0,14.322841213522597,3.9575493283536454,56.70169825652472,57.678678722423555,-0.9790364088406198,613.558611766281,618.8448681688723,627.0930965536073,637.6137354862499,647.1028611139349,658.2339770429404,667.602504470878
60352,1720209600000.0,2024-07-05 20:00:00,BTCUSDT,56465.41,56516.01,56315.0,56351.1,762.6320400000001,43012289.7745017,47885.0,0.002028531829902258,0.0029264734849896445,-0.0006406263586691274,11060.879999999997,0.19628507695501948,66141.92106666666,58477.849725,1,41.06715694950906,43.92297384719198,60912.312669390725,62961.98656121113,-2049.6738918204064,56746.89,56330.41,185.59999999999854,0.0,15.410000000003492,14.217949467342535,3.9777570387286256,56.278069912796056,57.66476079414106,-0.9790544041660219,614.3250488455416,619.8650023158377,628.118904014296,638.7028006196863,648.1914106805368,659.3606221706409,668.9095200626075
60353,1720213200000.0,2024-07-05 21:00:00,BTCUSDT,56351.09,56791.1,56345.6,56517.61,709.9064099999999,40131528.6482643,52886.0,-0.0029463383182694036,0.004839022739991927,-0.0030434761837947466,11060.879999999997,0.19570678944137937,66134.46741666667,58480.745062500006,1,41.07198147453599,44.14633293498259,60881.89950212851,62941.36455621526,-2059.4650540867515,56516.01,56315.0,476.09999999999854,275.0899999999965,-0.0,14.377138258903472,3.967834401597451,56.74199711247642,57.652223601571905,-0.9789620430694372,612.0516814139877,617.8065706246248,626.0238552550259,636.6141056212391,646.0568190551583,657.2081373929293,666.8860851334656
60354,1720216800000.0,2024-07-05 22:00:00,BTCUSDT,56517.61,56735.99,56400.0,56621.09,704.71942,39903914.6094201,47288.0,-0.001827587564986799,0.0020292791961440404,-0.0039047287856873725,11060.879999999997,0.19534911814661282,66127.13584999999,58483.684643750006,1,41.077019815361766,44.1747408416008,60852.412931179526,62921.13967763537,-2068.7267464558463,56791.1,56345.6,390.3899999999994,0.0,-0.0,14.375227952181968,3.9673071909251547,56.741997112476405,57.64095873755444,-0.978893681618308,610.398901434077,616.4514666531499,624.6414268252342,635.2457992242821,644.6559745352837,655.7999978806483,665.6168993214364
60355,1720220400000.0,2024-07-05 23:00:00,BTCUSDT,56621.09,56866.0,56616.01,56628.79,731.02973,41467976.86976571,43081.0,-0.00013597323905389924,0.0041888587059690785,-0.00022568025910496559,11060.879999999997,0.1953225558942721,66119.96383333334,58486.59526666666,1,41.08210816586608,44.18921754858976,60823.1837067423,62901.00415866694,-2077.820451924643,56735.99,56400.0,466.0,0.0,-0.0,14.324950328726535,3.9581653771229846,56.70141303260905,57.62942308908931,-0.9788625444671972,609.7950526225266,616.1480926221449,624.3235079894872,634.9558681723554,644.349305213832,655.5061415580309,665.4800871076357
60356,1720224000000.0,2024-07-06 00:00:00,BTCUSDT,56628.79,56998.0,56355.08,56601.1,1897.62293,107449528.46239027,107797.0,0.0004892131071658756,0.007012231211054321,-0.004346558635786146,11060.879999999997,0.1954181102487407,66112.54084166668,58489.48842083334,1,41.08734126371064,44.229847921664174,60793.9651343773,62880.84446535921,-2086.8793309819084,56866.0,56616.01,396.90000000000146,132.0,-0.0,14.390956463806463,3.9507063360356844,56.92095772178642,57.618540847437195,-0.9788428611902428,609.5569767372011,616.2309345224741,624.3967533493166,635.0642863124568,644.4477549305577,655.623543641378,665.7570621772369
60357,1720227600000.0,2024-07-06 01:00:00,BTCUSDT,56601.1,56611.99,56208.0,56219.64,1228.29135,69273257.00673579,57466.0,0.006785173295311031,0.006978877844112885,-0.00020704508246582876,11060.879999999997,0.1967440559918206,66104.93984166667,58492.17688958333,1,41.09268367227427,43.894361621098454,60762.30890507365,62859.52861107006,-2097.219705996409,56998.0,56355.08,392.34999999999854,0.0,147.08000000000175,14.379334168634431,4.0510577437662665,56.039374930051764,57.605034847476354,-0.9789700412628612,613.0660956206764,620.1683489968984,628.3912026473312,639.1675825031964,648.6137066405975,659.8667605840237,670.226509454703
60358,1720231200000.0,2024-07-06 02:00:00,BTCUSDT,56219.65,56498.01,56170.5,56440.0,772.35208,43504067.2825255,46810.0,-0.003904145995747621,0.001027817150956789,-0.0047749822820694066,11060.879999999997,0.1959759036144578,66097.48483333334,58494.960908333334,1,41.09802812275846,43.947299307334696,60732.396732720204,62838.98611951464,-2106.5893867944324,56611.99,56208.0,290.01000000000204,0.0,37.5,14.293693226539967,4.077344356674879,55.611169611886844,57.58951263927753,-0.9788658515770324,610.0736127569099,617.5054878809354,625.6972578313253,636.4618638554217,645.8762092700213,657.0778768249469,667.5543518072288
60359,1720234800000.0,2024-07-06 03:00:00,BTCUSDT,56439.99,56520.0,56268.17,56410.0,532.14682,30003899.6821132,61951.0,0.0005316433256514763,0.0019500088636765778,-0.0025142705194114434,11060.879999999997,0.19608012763694377,66089.83939166667,58497.737533333326,1,41.10347482748831,43.906253535626725,60702.48395256297,62818.413363932195,-2115.929411369223,56498.01,56170.5,349.5,0.0,-0.0,14.27742699664275,4.0727043367986555,55.611169611886844,57.57435527888345,-0.9788560089562063,609.8005990427229,617.5993116114164,625.8009113277786,636.5937669916681,646.0150932671512,657.2202334337884,667.8614752703421
60360,1720238400000.0,2024-07-06 04:00:00,BTCUSDT,56409.99,56417.99,56044.0,56059.49,646.75253,36351236.0302077,53670.0,0.0062522866333603044,0.006394992177060521,-0.00027631360898927593,11060.879999999997,0.19730611177518736,66082.01245833334,58500.47462083334,1,41.10906149457502,43.63899519559394,60670.352506524476,62796.78480916761,-2126.4323026431375,56520.0,56268.17,358.5,0.0,-0.0,14.226359604662155,4.065178512584761,55.55126653070535,57.55880460310651,-0.9789672203435578,613.0013823172491,621.2250477127066,629.4742085951905,640.3639610349649,649.8556435886235,661.1217450247941,671.9906588875497
