,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
34757,1722250800000.0,2024-07-29 11:00:00,SOLUSDT,190.8,191.84,190.26,190.84,88031.77699999999,16806728.80644,30657.0,-0.00020959966464051405,0.005239991616013517,-0.003039195137287898,42.349999999999994,0.22191364493816806,150.27210000000002,143.53141250000002,1,47.512857494535226,55.42876135608243,174.21462184422268,163.8433730077326,10.371248836490082,192.02,190.57,1.2700000000000102,0.0,-0.0,14.713196286472158,2.669098143236087,69.28946113495458,65.34206623686205,-0.9781570872148455,544.4021379165795,535.1546426325718,514.0078390274575,491.2800041919932,475.09782435548107,468.49880528191153,460.9488157618948
34758,1722254400000.0,2024-07-29 12:00:00,SOLUSDT,190.84,193.2,190.68,192.48,128934.181,24764003.9969,42911.0,-0.008520365752285874,0.0037406483790523026,-0.009351620947630868,42.29999999999998,0.2197630922693266,150.29825833333334,143.5492625,1,47.5400670114431,55.549417159272956,174.34102584530072,163.93501021410785,10.406015631192872,191.84,190.26,2.9399999999999977,1.3599999999999852,-0.0,14.750414005204643,2.66619351786138,69.38331975006781,65.39044351237911,-0.977981449874853,540.1556109725686,530.943391521197,510.0232751454697,487.40642144638406,471.33710723192024,464.70719035743974,457.06473399833754
34759,1722258000000.0,2024-07-29 13:00:00,SOLUSDT,192.48,192.8,190.31,190.7,148531.802,28459338.048090003,60479.0,0.00933403251179854,0.011012060828526682,-0.002045097011011965,42.16,0.22108023072889355,150.32342500000001,143.56696875,1,47.60398720349881,55.16300603521922,174.45423673910486,164.0206581814227,10.433578557682154,193.2,190.68,2.1200000000000045,0.0,0.37000000000000455,14.63760914318166,2.71053690163509,68.75127872877297,65.43720471788794,-0.9781975664048165,545.5422968012584,536.2063345568957,515.1816465652859,492.2802307288936,476.0352763502884,469.25787100157316,461.38754063974835
34760,1722261600000.0,2024-07-29 14:00:00,SOLUSDT,190.69,190.93,186.9,187.66,323905.021,61183738.536630005,97888.0,0.0161462218906534,0.017425130555259516,-0.0040498774379196245,41.69999999999999,0.22221038047532765,150.34535000000002,143.58410416666666,1,47.79969647841669,54.68241598993793,174.54562610423216,164.09630407524216,10.449322028989997,192.8,190.31,3.2700000000000102,0.0,-0.0,14.61323128166968,2.706022701770562,68.75127872877297,65.48358488893223,-0.9785585338543452,554.5686667377172,545.1511670041565,523.9070872855165,500.5824150058617,484.0360353831396,477.07123521261855,468.9199403175957
34761,1722265200000.0,2024-07-29 15:00:00,SOLUSDT,187.65,188.23,184.89,186.95,310297.548,57892071.01086,91166.0,0.0037443166622093127,0.00684675046803962,-0.01101898903450127,41.44999999999999,0.221717036640813,150.36645,143.60205416666668,1,47.91022447641274,54.646555728611624,174.63146952219594,164.1694359022014,10.462033619994543,190.93,186.9,1.329999999999984,0.0,2.0100000000000193,14.543218053650001,2.9474381416473636,66.29699756559359,65.52185966452069,-0.9786521934742741,556.914565391816,547.458347151645,526.2519069269858,502.78535437282693,486.14282107515385,479.07629847552823,470.74412409735226
34762,1722268800000.0,2024-07-29 16:00:00,SOLUSDT,186.95,187.49,184.1,184.76,272795.713,50565155.74116,83185.0,0.011853214981597748,0.014775925525005507,-0.0035722017752760626,41.41,0.22412859926390993,150.38614166666667,143.61984375,1,47.9339979015165,54.20830496936691,174.70156315872052,164.23532570731436,10.466237451406158,188.23,184.89,2.730000000000018,0.0,-0.0,14.468346795652643,2.947124424944136,66.1550998234414,65.55978551542258,-0.9789146451689476,563.6383199826803,554.1597748430395,532.8410911452695,509.0305910370209,492.17433210651654,484.9509417622862,476.3681532799307
34763,1722272400000.0,2024-07-29 17:00:00,SOLUSDT,184.77,187.0,184.28,186.65,219510.941,40790068.937,67524.0,-0.01007232788641843,0.0018751674256629602,-0.012697562282346642,41.41,0.22185909456201444,150.40766666666664,143.63772083333333,1,47.94125839657838,54.40199560749437,174.78425130295085,164.30705266505097,10.477198637899875,187.49,184.1,2.9000000000000057,0.0,-0.0,14.459112881303854,2.945243526255467,66.1550998234414,65.59559450185226,-0.978708502112039,558.0520010715242,548.7450415215643,527.7913849450844,504.15686043396727,487.4447597106884,480.220123225288,471.56717921242966
34764,1722276000000.0,2024-07-29 18:00:00,SOLUSDT,186.65,187.44,185.65,185.71,98502.376,18376126.28218,38834.0,0.005061655268967735,0.009315599590759671,-0.0003230843788702975,41.41,0.22298206881697266,150.42699166666665,143.65542499999998,1,47.94837912278727,54.06990955756538,174.85986202057748,164.3755420965228,10.484319924054688,187.0,184.28,3.1599999999999966,0.0,-0.0,14.288921182906227,2.944269190325988,65.83024818318921,65.62940673765323,-0.9788288914779761,561.0846265683055,551.7326261375262,530.8180819557374,506.9923536697001,490.18399224597493,482.84414409563294,473.99130903020836
34765,1722279600000.0,2024-07-29 19:00:00,SOLUSDT,185.71,186.85,185.0,186.84,67918.49799999999,12641351.17219,30390.0,-0.006047955469920763,5.352172982231451e-05,-0.009847998287304649,41.41,0.2216334831941768,150.44758333333334,143.67323333333334,1,47.95534886510424,54.27068932802037,174.94276954984684,164.44742836181393,10.49534118803291,187.44,185.65,1.1999999999999886,0.0,-0.0,14.32497098050364,2.9516973444199808,65.83024818318923,65.66112881582974,-0.9787103368356523,557.9071290944124,548.6001284521517,527.9580817812032,504.2072575465639,487.4848298008992,480.11106829372727,471.1580175551273
34766,1722283200000.0,2024-07-29 20:00:00,SOLUSDT,186.85,186.89,185.64,185.76,45962.517,8560933.77697,23751.0,0.005867786391042129,0.006083118001722676,-0.0006459948320414188,41.41,0.22292204995693368,150.46782499999998,143.69109375,1,47.96218829509584,53.94422743055554,175.01762927614547,164.51562859105616,10.502000685089314,186.85,185.0,1.8899999999999864,0.0,-0.0,14.337707910990982,2.9543218219108405,65.83024818318923,65.69285089400621,-0.9788423908462816,561.3028423772611,552.0103359173128,531.3792420327304,507.42319121447036,490.5868217054264,483.1008613264427,473.94293712316966
34767,1722286800000.0,2024-07-29 21:00:00,SOLUSDT,185.76,185.84,182.92,183.84,164022.75199999998,30225806.36842,44241.0,0.010443864229764843,0.01087902523933848,-0.005004351610095825,41.41,0.22525021758050476,150.48611666666667,143.70861458333331,1,47.96908872366245,53.769197490806825,175.07868374482265,164.5774665795648,10.501217165257856,186.89,185.64,2.0,0.0,-0.0,14.342298752431104,2.9552677766709516,65.83024818318921,65.72482619448779,-0.9790606210056688,567.3412532637076,557.9919060052218,537.2503916449087,513.0060704960835,495.9760313315927,488.3443429068755,478.94016536118363
34768,1722290400000.0,2024-07-29 22:00:00,SOLUSDT,183.84,185.19,183.13,183.31,99059.728,18224247.06885,43634.0,0.002891277071627396,0.010255850744640194,-0.0009819431564017655,41.41,0.22590147836997435,150.50394166666666,143.72590833333334,1,47.975739192464296,53.33696095769283,175.13564787115607,164.63741068651018,10.498237184645888,185.84,182.92,2.2700000000000102,0.0,-0.0,14.126897403615462,2.9598308668076263,65.35520645071583,65.75338841330746,-0.9791165875654209,569.1400250941028,559.7982106813595,539.1219791609842,514.7669521575473,497.67922972014617,489.9479242812721,480.36295892204464
34769,1722294000000.0,2024-07-29 23:00:00,SOLUSDT,183.3,183.64,181.57,182.57,154110.396,28162680.923990004,57529.0,0.00399846634167722,0.005860765733691098,-0.005477351152982424,41.41,0.2268171112450019,150.52098333333333,143.74313125,1,47.98237420398431,53.15347167450841,175.1870966748159,164.69479497231336,10.492301702502544,185.19,183.13,1.0699999999999932,0.0,-0.0,14.176400476758047,2.9702026221692646,65.35520645071583,65.7819506321271,-0.979199445835047,571.5695130634826,562.247937777291,541.6171660185133,517.1279509229337,499.98817549433096,492.123163718026,482.3484143068412
34770,1722297600000.0,2024-07-30 00:00:00,SOLUSDT,182.57,183.95,181.32,182.9,199196.927,36406095.78585,83075.0,-0.0018042646254784467,0.005740841990158563,-0.008638600328048196,41.41,0.22640787315472932,150.53906666666666,143.76045208333335,1,47.98894907220075,53.38696482137986,175.2404731684158,164.75305162840198,10.487421540013827,183.64,181.57,2.3799999999999955,0.3100000000000023,-0.0,14.177450489740476,2.9694239889421286,65.36483669214718,65.81081780196713,-0.9791562913469549,570.6521815199561,561.4085729907052,540.9230617823947,516.4801530891197,499.3693209404046,491.41775833788955,481.5120831055221
34771,1722301200000.0,2024-07-30 01:00:00,SOLUSDT,182.9,183.72,180.25,180.41,139861.32,25448703.33476,53697.0,0.013801895682057586,0.018347098276148888,-0.0008868687988470292,41.41,0.22953273100160743,150.555025,143.7774645833333,1,47.99564185097609,53.00016261043958,175.27624844060668,164.8031538631911,10.473094577415566,183.95,181.32,3.3100000000000023,0.0,-0.0,14.136853486686551,2.9038888822879545,65.91828196904184,65.84299266829845,-0.9794334010868685,578.674563494263,569.3065683720415,548.6643423313565,523.8894185466437,506.5508985089519,498.39284962030933,488.203148384236
34772,1722304800000.0,2024-07-30 02:00:00,SOLUSDT,180.4,181.64,179.3,180.85,203805.115,36788311.05134,63200.0,-0.002488249930881925,0.0043682609897703895,-0.008570638650815532,41.41,0.22897428808404754,150.571575,143.79446875000002,1,48.00230249863287,53.304324177318456,175.3148211157582,164.8545037708289,10.460317344929308,183.72,180.25,1.3899999999999864,0.0,0.9499999999999886,14.14307110762428,3.018091909754428,64.8264874974024,65.8731769892299,-0.9793723302936463,577.5299198230578,568.05068288637,547.5831573126901,522.8766049212054,505.6240884711087,497.3632844899088,487.0435277854575
34773,1722308400000.0,2024-07-30 03:00:00,SOLUSDT,180.83,182.75,180.54,182.58,117307.84,21347963.63947,38353.0,-0.00958483952240119,0.0009310986964616852,-0.011173184357541999,41.41,0.2268046883557892,150.5905,143.81214583333335,1,48.008931808295785,53.35506655800054,175.36509917032043,164.91122535876227,10.453873811558168,181.64,179.3,3.4499999999999886,0.0,-0.0,14.116893286822812,2.9970812273083345,64.97504159733765,65.90425409954901,-0.9791667855256057,572.3649687808083,562.8297732500822,542.6584949063424,518.1812027604337,501.1334209661518,492.8351626684193,482.45277686493586
34774,1722312000000.0,2024-07-30 04:00:00,SOLUSDT,182.58,184.32,182.21,184.23,98903.297,18085496.65988,32912.0,-0.008956196059273558,0.0004885197850512668,-0.01096455517559558,41.41,0.22477338109971232,150.61049166666666,143.83013541666668,1,48.015623621823394,53.531799729364,175.4264479649895,164.97304543761425,10.45340252737526,182.75,180.54,3.780000000000001,0.0,-0.0,14.094651424509866,2.992359177871244,64.97504159733765,65.93533120986811,-0.9789792805056018,567.5463605276015,557.9610812571243,538.0700754491667,513.7854095424199,496.9422504478098,488.6147207295229,478.16015849753023
34775,1722315600000.0,2024-07-30 05:00:00,SOLUSDT,184.22,184.95,181.25,182.01,228724.694,41756407.697840005,68769.0,0.01214218998956107,0.016152958628646852,-0.004175594747541256,41.41,0.22751497170485138,150.628975,143.84731666666667,1,48.02201715135836,53.59271702611899,175.4720088787266,165.0275636922139,10.444445186512695,184.32,182.21,2.9399999999999977,0.6299999999999955,-0.0,14.142479585669083,2.993706815838452,65.05982433086648,65.96592594752433,-0.9792363266744926,574.7837481457063,564.9382231745509,544.9091698258337,520.3149167628152,503.3043349266525,494.7814625570023,484.03983297621005
34776,1722319200000.0,2024-07-30 06:00:00,SOLUSDT,182.0,182.93,181.74,182.56,62626.802,11419544.6124,28438.0,-0.0030674846625766694,0.002026730937773946,-0.0044916739702015596,41.41,0.22682953549517965,150.64836666666667,143.8647104166667,1,48.028118020319624,53.87456881331992,175.52106072039632,165.08366748839882,10.437393231997504,184.95,181.25,1.6800000000000068,0.0,-0.0,14.16413446016523,2.878406609058982,66.22092213400184,66.00344946931723,-0.9791731788510111,573.3359333917616,563.4081945661701,543.5233128834356,518.991958808063,502.08743207712536,493.47817703768624,482.61505258545134
34777,1722322800000.0,2024-07-30 07:00:00,SOLUSDT,182.56,183.73,182.3,182.39,83340.613,15250095.01719,30736.0,0.0009320686441143256,0.007346894018312344,-0.0004934481057073947,41.41,0.22704095619277373,150.66900833333332,143.88211875,1,48.034099593299345,53.791997390453396,175.5685966323659,165.13904775243594,10.429548879929968,182.93,181.74,1.9899999999999807,0.799999999999983,-0.0,14.259938511211615,2.8785774485714084,66.40808976312495,66.03954199346515,-0.979189533952357,574.2131147540983,564.1161138220297,544.2866494873623,519.7280881627282,502.8493601622896,494.1221887164867,483.10040024124135
34778,1722326400000.0,2024-07-30 08:00:00,SOLUSDT,182.38,182.89,180.75,181.02,94203.176,17134171.11111,36151.0,0.007512981990940082,0.010330350237542696,-0.0014915478952602923,40.03999999999999,0.22119102861562254,150.68709166666667,143.89932291666668,1,48.61826599749316,53.59822323339021,175.60632260722844,165.18986679962813,10.4164558076003,183.73,182.3,1.8699999999999761,0.0,-0.0,14.25723068158891,2.8780308335014793,66.40808976312496,66.0761876413833,-0.9793424786971451,578.8507126284387,568.5571760026517,548.6631974367473,523.9147497514086,506.9711501491549,498.0449674069163,486.79507236769416
34779,1722330000000.0,2024-07-30 09:00:00,SOLUSDT,181.01,182.06,181.01,181.6,51620.622,9375896.15855,27350.0,-0.0032488986784141582,0.0025330396475771177,-0.0032488986784141582,39.50999999999999,0.21756607929515415,150.705,143.91668124999998,1,48.85299370713873,53.583136904278085,175.6478013435106,165.2423792258693,10.40542211764128,182.89,180.75,1.3100000000000023,0.0,-0.0,14.290982631453724,2.8848441589341087,66.40808976312495,66.11283328930142,-0.9792699033470659,577.3066960352423,566.903832599119,547.1666079295154,522.4927973568283,505.641691629956,496.6301762114538,485.26969162995596
34780,1722333600000.0,2024-07-30 10:00:00,SOLUSDT,181.6,181.75,180.29,180.87,86637.903,15667156.29948,37829.0,0.0040360479902692425,0.004865372919776512,-0.0032067230607619734,39.50999999999999,0.2184441864322441,150.72251666666668,143.93390208333335,1,48.85854418367115,53.3119861062115,175.68394112660047,165.29238761234654,10.391553514253928,182.06,181.01,0.8799999999999955,0.0,-0.0,14.229168902082815,2.891138214289986,66.22562674094695,66.14856664502085,-0.979346373882361,579.9812572565932,569.3579366395754,549.6402609609112,524.8507878586831,507.9640072980593,498.81569082766623,487.2618234090783
34781,1722337200000.0,2024-07-30 11:00:00,SOLUSDT,180.86,181.19,180.07,181.02,76418.74799999999,13797396.41188,26635.0,-0.0008838802342282515,0.000939122748867538,-0.005248038890730444,39.50999999999999,0.2182631753397414,150.74048333333332,143.9511520833333,1,48.86401287041813,53.22185970636215,175.720868869669,165.34271597198705,10.378152897681957,181.75,180.29,0.9000000000000057,0.0,0.21999999999999886,14.265224406860694,2.924759457359722,65.97135308023906,66.18476106257062,-0.9793188779503045,579.8235996022538,569.0575406032482,549.4436636835708,524.6684786211468,507.81214451441826,498.57759363606226,486.88434427135115
34782,1722340800000.0,2024-07-30 12:00:00,SOLUSDT,181.01,181.54,179.29,181.41,138820.87699999998,25046398.846,46319.0,-0.002204950113003701,0.0007166087867260806,-0.01168623559891957,39.50999999999999,0.21779394741193975,150.7596166666667,143.9686291666667,1,48.86949867956581,53.48640615200022,175.76024001935988,165.39413128087668,10.366108738483206,181.19,180.07,1.4699999999999989,0.3499999999999943,-0.0,14.281783488258023,2.927418679491334,65.97844977407009,66.2222269985531,-0.9792628782544284,578.9427153960642,568.0042665784688,548.5170497767489,523.7986108814288,506.99679841243596,497.6817044264374,485.8616504051596
34783,1722344400000.0,2024-07-30 13:00:00,SOLUSDT,181.42,182.66,179.33,179.59,166989.771,30302169.76246,58793.0,0.010189876941923082,0.01709449301186039,-0.001447742079180303,39.50999999999999,0.22000111364775315,150.77684166666666,143.98560833333332,1,48.87523238390164,53.252606429192014,175.78674354863767,165.4395580607779,10.347185487859775,181.54,179.29,3.3700000000000045,1.1200000000000045,-0.0,14.38617017466363,2.9130502262389566,66.32160110420968,66.26123491307496,-0.9794591837201535,585.1259981067988,573.922612617629,554.3208085082688,529.3695305974721,512.3929684280862,502.9011080795145,490.82286318837356
34784,1722348000000.0,2024-07-30 14:00:00,SOLUSDT,179.58,182.55,178.7,180.67,276006.456,49774954.10881,89343.0,-0.006033099020313126,0.01040571207173313,-0.010903857862401112,39.29999999999998,0.21752366192505665,150.794175,144.00274375,1,48.972736461095586,53.352659098913605,175.82053771093084,165.48829547498343,10.332242235947405,182.66,179.33,3.219999999999999,0.0,-0.0,14.344725783602966,2.9046581669702416,66.32160110420966,66.29590872570114,-0.9793234308890799,581.870958100404,570.6399623623181,551.2426523495876,526.4638622903637,509.57892511208286,500.0595228870316,487.9139093374661
