,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
54138,1697839200000.0,2023-10-20 22:00:00,BTCUSDT,29614.79,29674.6,29595.29,29661.67,584.4107,17314948.3833556,26548.0,-0.0015804909163913416,0.0004359161166582748,-0.0022379050134397893,3668.8899999999994,0.12369128238565123,26849.342549999998,28015.164297916665,0,41.82749885929896,54.42115559647232,27976.669723776555,27549.403614155162,427.2661096213924,29642.45,29577.83,96.7699999999968,32.14999999999782,-0.0,21.074240329670282,3.837334851409382,69.19235477069442,66.86576808136836,-0.9781772070671115,552.4865180551197,536.8218701779098,537.13711770106,536.4364386091545,532.3872998519638,529.4174452753335,518.7967065239416
54139,1697842800000.0,2023-10-20 23:00:00,BTCUSDT,29661.66,29790.59,29652.27,29669.04,1039.93591,30900298.171252698,42384.0,-0.00024874414541220524,0.0040968632621749546,-0.0005652356800219804,3668.8899999999994,0.12366055659367473,26852.449433333335,28015.553681249996,0,41.83271501245271,54.5532761738385,27988.381628802323,27556.186450589867,432.1951782124561,29674.6,29595.29,195.29999999999927,115.9900000000016,-0.0,21.246463163907727,3.645439312059591,70.70983774278244,66.87335492247303,-0.9781933101319894,552.7558990786356,536.8726187298274,537.1252457106801,536.4124024235364,532.3636589252635,529.3542836573074,518.7153404356866
54140,1697846400000.0,2023-10-21 00:00:00,BTCUSDT,29669.05,29699.68,29585.06,29628.16,836.69196,24811067.6550008,36174.0,0.0013801059532552173,0.002413919730418712,-0.0014546971529787456,3668.8899999999994,0.12383117952650449,26855.429591666663,28015.942760416667,0,41.8378459864478,54.48846540931193,27999.72957600784,27562.81676594798,436.91281005986093,29790.59,29652.27,71.52000000000044,0.0,67.20999999999913,21.249377403142947,3.7819092268955363,69.78254228164921,66.87818195565765,-0.9782438339614914,553.9227513284658,537.7901887933641,537.9849732146713,537.2607145364409,533.208516654426,530.1557626258261,519.4800582958916
54141,1697850000000.0,2023-10-21 01:00:00,BTCUSDT,29628.15,29631.79,29514.19,29533.88,667.51854,19744399.8774675,31534.0,0.0031919273729019704,0.0033151756558906786,-0.0006666919483657718,3668.8899999999994,0.12422648158657106,26858.386391666667,28016.30061875,0,41.842972397116306,54.25192099056727,28010.346533959342,27569.12416829695,441.2223656623937,29699.68,29585.06,97.90999999999985,0.0,-0.0,21.255087846678798,3.782925556865502,69.78254228164921,66.88243351618792,-0.9783351715453307,556.0743458021769,539.6803735912789,539.814828258258,539.0811350218798,535.0190477377168,531.9191894867861,521.1887539327714
54142,1697853600000.0,2023-10-21 02:00:00,BTCUSDT,29533.87,29539.35,29465.53,29486.96,752.92738,22212161.9494525,33498.0,0.0015908727111917376,0.0017767175727847473,-0.0007267619313757745,3668.8899999999994,0.1244241522354288,26861.243341666668,28016.640120833337,0,41.848119269468675,54.18469348297086,28020.565312271043,27575.2612429584,445.30406931264224,29631.79,29514.19,52.38999999999942,0.0,48.659999999999854,21.253070780776046,3.881025797087783,69.11744342937004,66.88394770232362,-0.9783905759596103,557.3344670322068,540.7332863068963,540.7809353015705,540.0406741149309,535.9738644065038,532.8354421072909,522.0660785648978
54143,1697857200000.0,2023-10-21 03:00:00,BTCUSDT,29486.96,29624.58,29464.77,29604.43,740.04199,21862838.6996073,33376.0,-0.003967987223533864,0.0006806413769830932,-0.004717537206424871,3668.8899999999994,0.12393043878905959,26864.179525,28017.00457291667,0,41.853326408822724,54.412200315686114,28031.526313570208,27581.754582980935,449.7717305892729,29539.35,29465.53,159.0500000000029,85.2300000000032,-0.0,21.336212076866417,3.874265240706951,69.26464190341743,66.88456947936294,-0.9783239789550009,555.5030282292211,538.7935327922206,538.7416919021917,537.9975865098568,533.9485667651767,530.7866235560016,520.0385037644704
54144,1697860800000.0,2023-10-21 04:00:00,BTCUSDT,29604.42,29627.8,29553.53,29556.13,661.39,19569174.5721807,23862.0,0.0016338404249811589,0.002424877681888704,-8.796821505396846e-05,3668.8899999999994,0.12413296328037532,26867.105916666667,28017.367545833335,0,41.85859264830548,54.24193109808613,28042.077204133737,27588.072584315396,454.00461981834087,29624.58,29464.77,163.02999999999884,0.0,-0.0,21.293421116289583,3.86649518618265,69.26464190341743,66.88519125640225,-0.9783802022217573,556.7867841290453,539.8731768333676,539.7335247205908,538.9803395099426,534.9270784097918,531.7223213593932,520.9378949815148
54145,1697864400000.0,2023-10-21 05:00:00,BTCUSDT,29556.13,29584.91,29541.86,29578.66,380.65705,11253012.8389698,20500.0,-0.0007616977915835266,0.00021130098523736152,-0.0012441402010773261,3668.8899999999994,0.12403841147638194,26870.065408333336,28017.719347916667,0,41.863785564539434,54.336042100084846,28052.710995108588,27594.442464045587,458.2685310630004,29627.8,29553.53,31.38000000000102,0.0,11.669999999998254,21.279651184595608,3.891044385485862,69.08274247207648,66.88517864944527,-0.9783834515033054,556.6316628271868,539.6612023668415,539.4340907938358,538.67074370509,534.6245972467988,531.3843708944219,520.5881714722709
54146,1697868000000.0,2023-10-21 06:00:00,BTCUSDT,29578.65,29730.88,29578.65,29705.0,973.51681,28885837.1987701,45165.0,-0.004253492678000237,0.0008712337990237629,-0.004253492678000237,3668.8899999999994,0.12351085675812151,26873.155408333336,28018.05827708333,0,41.86912227990067,54.66149644363103,28064.145521093997,27601.196248160642,462.9492729333542,29584.91,29541.86,189.02000000000044,145.97000000000116,-0.0,21.50256255870815,3.853323810071206,69.60608078118071,66.88764575710613,-0.978311527638813,554.5657576838917,537.5746641979464,537.2547573809123,536.4795091735398,532.4567737956573,529.1910215788588,518.4187237165461
54147,1697871600000.0,2023-10-21 07:00:00,BTCUSDT,29704.99,29723.63,29651.78,29695.8,560.64906,16646182.8425012,30874.0,0.00030947137305625816,0.000937169566066709,-0.0014823645094592663,3668.8899999999994,0.12354912142457854,26876.242808333333,28018.407131250005,0,41.87450643854872,54.63383702243239,28075.437247591617,27607.898980166527,467.53826742509045,29730.88,29578.65,144.97999999999956,0.0,-0.0,21.44582087615505,3.8454449496508323,69.59072767542428,66.89004536232457,-0.9783399769351586,555.0363817105449,537.9576182490454,537.5323586500449,536.7505990746166,532.7327266482129,529.4281699095495,518.6279888738476
54148,1697875200000.0,2023-10-21 08:00:00,BTCUSDT,29695.8,29719.43,29656.24,29662.3,508.21586,15085719.547031198,27069.0,0.0011293797176887832,0.0019260138290018158,-0.00020429973400570844,3668.8899999999994,0.12368865529645373,26879.31100833333,28018.731885416662,0,41.879672783929514,54.26856464296413,28086.418996743232,27614.473063429996,471.9459333132363,29723.63,29651.78,67.65000000000146,0.0,-0.0,21.271809048879835,3.851082453499665,69.34204446064727,66.89071536270511,-0.9783860193133851,555.9641259106677,538.77294168018,538.2509079875803,537.4601475947584,533.4451641848407,530.1010034960203,519.2634004780479
54149,1697878800000.0,2023-10-21 09:00:00,BTCUSDT,29662.29,29866.0,29634.56,29843.42,1509.01018,44889114.1907306,50698.0,-0.006069344599244908,0.0007566156961904547,-0.006998527648640729,3668.8899999999994,0.12293798767031391,26882.48555,28019.074522916668,0,41.88492137273005,54.84543222829226,28098.57817323636,27621.605693627018,476.9724796093433,29719.43,29656.24,209.7599999999984,146.5699999999997,-0.0,21.54019666216766,3.846439329865714,69.69713253010148,66.89244217281616,-0.9782740262442837,552.9177035339784,535.7027666400165,535.0936085743524,534.2978048762508,530.3164942087736,526.9607428371146,516.1567871242639
54150,1697882400000.0,2023-10-21 10:00:00,BTCUSDT,29843.41,29878.83,29755.72,29772.48,1138.8611,33938523.249380104,50432.0,0.0023824014660518422,0.003572090736142952,-0.0005629359730865424,3668.8899999999994,0.12323091660486461,26885.629858333334,28019.398033333335,0,41.89025305587201,54.659781666389264,28110.162268923308,27628.488491407414,481.67377751589447,29866.0,29634.56,244.27000000000044,0.0,-0.0,21.446452179641163,3.814179776578061,69.80139069213585,66.89488614746026,-0.978347209795107,554.5603843549479,537.182730629091,536.4839411429616,535.6765610389192,531.6960700351466,528.3026400219263,517.4390821322241
54151,1697886000000.0,2023-10-21 11:00:00,BTCUSDT,29772.49,29850.1,29765.67,29804.99,1327.9955,39583637.1148551,42604.0,-0.0010904214361420195,0.001513504953364997,-0.0013192421805879873,3668.8899999999994,0.12309650162606997,26888.761108333332,28019.71375625,0,41.8955117026965,54.74881042027483,28121.891180557057,27635.45329623491,486.4378843221457,29878.83,29755.72,94.37999999999738,0.0,-0.0,21.339960778518456,3.813510242717858,69.67805962446911,66.89647162382532,-0.9783443837319236,554.2854171063302,536.8057679603314,536.0074565366403,535.1965535301304,531.2287645390923,527.807814798797,516.923990043278
54152,1697889600000.0,2023-10-21 12:00:00,BTCUSDT,29804.99,29833.03,29744.98,29768.27,1029.79584,30677817.391388506,35186.0,0.0012335281828605993,0.0021754707277243934,-0.0007823766715365776,3668.8899999999994,0.12324834463003727,26891.84860833333,28020.026379166662,0,41.90079860937773,54.6075363452637,28133.284805605104,27642.278309686957,491.00649591814727,29850.1,29765.67,67.36000000000058,0.0,-0.0,21.334038751410006,3.812451960030739,69.6780596244691,66.89818356670833,-0.9783919111105523,555.2735640331131,537.6787131398634,536.8050629075857,535.9617402690851,531.9999318603332,528.5441217108014,517.6128947365769
54153,1697893200000.0,2023-10-21 13:00:00,BTCUSDT,29768.28,29798.32,29678.69,29775.48,1018.96783,30308164.587937,46764.0,-0.00024180970382348121,0.0007670741160175076,-0.003250661282370615,3668.8899999999994,0.12321850059176206,26894.994841666667,28020.3731375,0,41.90606599480757,54.68010121782473,28144.649478230676,27649.104555095957,495.5449231347193,29833.03,29744.98,53.340000000000146,0.0,-0.0,21.327077119280872,3.8112078970399006,69.67805962446911,66.89975152565603,-0.9784068370879667,555.42508372661,537.7604133333871,536.7957073404023,535.9358341830258,531.9867412515265,528.5060528999029,517.5380486225579
54154,1697896800000.0,2023-10-21 14:00:00,BTCUSDT,29775.49,29921.68,29752.76,29884.1,1621.77159,48366282.46725611,59710.0,-0.003634374132063467,0.001257524904547891,-0.004394979269912724,3668.8899999999994,0.12277063722849273,26898.467425,28020.74003333333,0,41.91146116355414,54.898585420037435,28156.687198104515,27656.25654051965,500.4306575848641,29798.32,29678.69,242.9900000000016,123.36000000000058,-0.0,21.49483442375881,3.797349292699939,69.97215159220251,66.90219475831721,-0.978345262275684,553.6741326658657,536.0264200695353,534.9595198784639,534.0952300387163,530.1679540625283,526.6698367359232,515.7053801854498
54155,1697900400000.0,2023-10-21 15:00:00,BTCUSDT,29884.1,29980.0,29771.46,29937.36,1895.23623,56667782.8932567,78719.0,-0.0017790479855271935,0.001424307286948423,-0.005541570799830087,3668.8899999999994,0.12255222237364949,26901.906058333334,28021.137391666663,0,41.916977822326295,55.055404045619,28169.01019327334,27663.55607158999,505.45412168335315,29921.68,29752.76,227.2400000000016,58.31999999999971,-0.0,21.505768672030182,3.7846071765633336,70.07077159136954,66.90484517138982,-0.9783255787472204,552.9876798755803,535.3241848980672,534.1127110740558,533.2548701689126,529.3451783323579,525.8206962805004,514.839591466983
54156,1697904000000.0,2023-10-21 16:00:00,BTCUSDT,29937.37,29974.26,29846.0,29867.41,1190.57162,35609687.6405489,55171.0,0.0023423524168986187,0.0035774779266095624,-0.0007168348377043499,3668.8899999999994,0.12283924183583375,26905.304083333333,28021.5058125,0,41.92262443390519,54.85870505484084,28180.7638251538,27670.608404160903,510.15542099289814,29980.0,29771.46,202.79999999999927,0.0,-0.0,21.44740329598199,3.774335977964323,70.07077159136954,66.90771572687552,-0.9783968260731707,554.5710998710636,536.8361742112892,535.4725412749215,534.6168025282407,530.7045572280958,527.1424707398465,516.0992232670994
54157,1697907600000.0,2023-10-21 17:00:00,BTCUSDT,29867.41,30180.0,29848.32,30146.68,2516.74631,75600152.4414578,85710.0,-0.009263706650284531,0.0011052626690566392,-0.00989694387574358,3668.8899999999994,0.12170129513432323,26909.193933333332,28021.905747916666,0,41.92857209990022,55.50709082757752,28194.36878138111,27678.53183326759,515.8369481135196,29974.26,29846.0,334.0,205.7400000000016,-0.0,21.724149584080443,3.751901394309977,70.54565954910001,66.91199963937824,-0.9782156308781821,549.7288343525722,532.1336033022541,530.6189510752097,529.777380461132,525.9054772465823,522.3426638024486,511.3662113373679
54158,1697911200000.0,2023-10-21 18:00:00,BTCUSDT,30146.67,30379.99,29964.41,30206.23,3650.11171,109984347.169078,128479.0,-0.001971778669499713,0.00575245570201921,-0.008005633274989932,3841.3300000000017,0.12717012351425522,26912.987266666667,28022.34154166667,0,41.14530162273021,55.75460310579139,28208.291696388853,27686.62046740113,521.6712289877214,30180.0,29848.32,531.6700000000019,199.9900000000016,-0.0,21.912042718059567,3.717118991410287,70.99305054494364,66.91761507270195,-0.9781962280931182,548.906096590008,531.3619044150826,529.6928331009861,528.8545353061271,524.9945121519634,521.4062601655355,510.4130584319857
54159,1697914800000.0,2023-10-21 19:00:00,BTCUSDT,30206.23,30280.0,30028.96,30145.04,1409.5847199999998,42481722.7343237,72971.0,0.0020298530040099294,0.00447702175880349,-0.0038507164030965324,3841.3300000000017,0.12742826017149095,26916.736749999996,28022.748997916668,0,41.15174672592751,55.65643151220636,28221.69479883599,27694.487409905447,527.207388930543,30379.99,29964.41,315.59000000000015,0.0,-0.0,21.802578099806233,3.6746492662845256,71.15346019814271,66.92428404224708,-0.9782632337432386,550.2892251594292,532.7117663137949,530.8864418159671,530.0511574706818,526.1863185187348,522.5607489656672,511.50907240461447
54160,1697918400000.0,2023-10-21 20:00:00,BTCUSDT,30145.03,30158.2,29931.38,30015.7,1318.03933,39576574.776224,66228.0,0.004308745090069399,0.004747515466905661,-0.0028091965204876113,3841.3300000000017,0.12797735851571015,26920.269316666665,28023.11684375,0,41.158334031313636,55.168666970334975,28234.1100597437,27701.91529019375,532.1947695499512,30280.0,30028.96,142.5,0.0,97.57999999999811,21.774499140482853,3.858668182661361,69.89316119996325,66.92720212191668,-0.9783787863577998,552.9219669706187,535.2746679904184,533.2870239241462,532.4556756630695,528.5811894708436,524.9080038779706,513.7728410132031
54161,1697922000000.0,2023-10-21 21:00:00,BTCUSDT,30015.69,30057.4,29974.98,29984.31,542.37956,16280680.2829794,32751.0,0.0010465473442609063,0.002437608202423114,-0.0003111627381120474,3841.3300000000017,0.1281113355618322,26923.7525,28023.483654166666,0,41.1649533624636,55.069063304695064,28246.22217005689,27709.21895326513,537.0032167917634,30158.2,29931.38,126.02000000000044,0.0,-0.0,21.763578964097036,3.8567330135951456,69.89316119996325,66.93012020158629,-0.9784233372165024,553.7517367583247,536.0966895686444,533.9499831078322,533.1263564844413,529.257866944412,525.5484976642784,514.3693105494174
54162,1697925600000.0,2023-10-21 22:00:00,BTCUSDT,29984.32,30033.38,29945.63,29996.65,469.22178,14071277.6151004,28393.0,-0.00041104590012552844,0.001224470065823935,-0.0017008565956532218,3841.3300000000017,0.1280586332140423,26927.27945833333,28023.86061041667,0,41.17162598078729,55.05398840183263,28258.33585746134,27716.53873261468,541.7971248466602,30057.4,29974.98,58.400000000001455,0.0,-0.0,21.756520781169833,3.855482230019694,69.89316119996326,66.93301899403005,-0.9784351686510336,553.7614827655755,536.1327678257406,533.8379491709907,532.9866457087708,529.1625915693919,525.4227390725297,514.2131533354557
54163,1697929200000.0,2023-10-21 23:00:00,BTCUSDT,29996.65,29996.66,29850.0,29909.8,797.61702,23858348.6998655,36269.0,0.0029037305498533783,0.0029040648884313125,-0.001999344696387073,3841.3300000000017,0.12843048097947837,26930.700083333333,28024.224012500003,0,41.178456651476644,54.806192661114856,28269.764675056762,27723.557168670315,546.2075063864468,30033.38,29945.63,86.86000000000058,0.0,-0.0,21.73499177472796,3.851667065701764,69.89316119996325,66.93576447860352,-0.9785174195336772,555.598483707681,537.9359310995059,535.4968239172446,534.6141195193549,530.8204169603274,527.0407101351398,515.7607324689567
54164,1697932800000.0,2023-10-22 00:00:00,BTCUSDT,29909.8,30009.01,29885.0,29971.78,882.92699,26441615.6681164,37004.0,-0.0020679452471624726,0.0012421684664707389,-0.002895390263774722,3841.3300000000017,0.12816489377674606,26934.185633333334,28024.49692291667,0,41.185384529469076,54.92536302417805,28281.543327824536,27730.75148173057,550.7918460939654,29996.66,29850.0,159.0099999999984,0.0,-0.0,21.639608775956972,3.8428138048795795,69.83949392810497,66.9382045843354,-0.978492518104805,554.718714070369,537.0752838837066,534.4972876485815,533.588164867085,529.8396090455756,526.0375917613168,514.7445675899129
