,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
60551,1720926000000.0,2024-07-14 03:00:00,ETHUSDT,3172.87,3179.9,3169.72,3172.75,3876.7195,12304644.666262,20613.0,3.782207863833875e-05,0.0022535655188715698,-0.0009550074856198298,714.94,0.22533764084784494,3492.170541666667,3122.7854562499997,1,42.33608713996168,47.74718753049631,3148.789290841689,3257.3616818429546,-108.57239100126571,3188.49,3163.67,16.230000000000018,0.0,-0.0,13.12604653062333,4.617667478933245,47.951511431640306,51.684766678401786,-0.9784493254677928,563.9250297060909,555.2912098337405,575.6563391379717,585.3340698132533,595.6512482861871,602.6300319911749,628.7257193286582
60552,1720929600000.0,2024-07-14 04:00:00,ETHUSDT,3172.74,3200.0,3171.22,3193.36,9021.2846,28757973.983094,42017.0,-0.006457148583310479,0.002079314577748681,-0.006933136257734951,714.94,0.22388330786381744,3491.6907499999998,3122.9879,1,42.343832743165656,48.07418587653338,3149.0977386559334,3257.1568764610574,-108.05913780512401,3179.9,3169.72,30.2800000000002,20.09999999999991,-0.0,13.299136902537231,4.609917029647792,48.518586776232326,51.673203049410574,-0.978322467617533,560.4636069844928,551.6685647719016,571.8367562692586,581.4694992108624,591.6900258035424,598.6581757146078,624.6977277851541
60553,1720933200000.0,2024-07-14 05:00:00,ETHUSDT,3193.37,3206.7,3185.03,3201.24,11739.1533,37537840.352003,57756.0,-0.0024584223613349776,0.0017055890842299082,-0.00506366283065296,714.94,0.223332208769102,3491.2313249999997,3123.191033333333,1,42.351692488539676,48.12536594077581,3149.4585847552003,3256.977942456382,-107.51935770118189,3200.0,3171.22,35.48000000000002,0.0,-0.0,13.259658883036456,4.552968755141811,48.8793136237428,51.66404046860622,-0.9782852847334612,559.2812010345992,550.2907823218503,570.3345228723869,579.9719646137122,590.1264534992691,597.1018780222663,623.1943122040211
60554,1720936800000.0,2024-07-14 06:00:00,ETHUSDT,3201.24,3204.56,3186.85,3190.6,4987.5191,15933423.281276,29432.0,0.00333479596314179,0.004375352598257498,-0.0011753275246034756,714.94,0.22407697611734473,3490.76665,3123.3919187499996,1,42.35953335888989,47.88601216647866,3149.743300431635,3256.7655330405214,-107.0222326088865,3206.7,3185.03,19.529999999999745,0.0,-0.0,13.163729768600085,4.552796900602274,48.60395623125543,51.65314126392468,-0.9783734599664655,561.3240017551558,552.1188892371341,572.140816147433,581.8404588478655,591.9861417915125,599.0142819532376,625.3115338807748
60555,1720940400000.0,2024-07-14 07:00:00,ETHUSDT,3190.6,3202.01,3187.24,3195.4,5755.945,18387327.644546,27786.0,-0.0015021593540714973,0.002068598610502681,-0.002553670901921601,714.94,0.223740376791638,3490.3073166666663,3123.5933520833332,1,42.36725696552823,47.74899536041233,3150.0592637504474,3256.569163334792,-106.50989958434457,3204.56,3186.85,15.16000000000031,0.0,-0.0,12.97590860459632,4.562883324005347,47.96810016812672,51.638311929293344,-0.9783582782497987,560.6797947048882,551.2979232646929,571.1775602428489,580.8996745321399,590.9905614320586,598.0325467860049,624.405625586781
60556,1720944000000.0,2024-07-14 08:00:00,ETHUSDT,3195.4,3220.9,3195.4,3210.47,8126.0996,26076423.406349,39295.0,-0.004694016763900577,0.003248745510781914,-0.004694016763900577,714.94,0.22269013571221663,3489.863691666667,3123.7937666666667,1,42.37510996504226,47.914623841520445,3150.477331129337,3256.4216460121206,-105.9443148827836,3202.01,3187.24,33.66000000000031,18.889999999999873,-0.0,13.144755672299613,4.557896358508123,48.506061684135624,51.62508367060249,-0.9782730334729025,558.2326606384735,548.7365557067968,568.4010559201612,578.1031456453417,588.1158216709703,595.1429223758515,621.5079954025424
60557,1720947600000.0,2024-07-14 09:00:00,ETHUSDT,3210.47,3225.13,3206.5,3212.97,8969.7764,28831927.484956,39209.0,-0.000778096278521101,0.0037846602987268163,-0.002013713168812603,714.94,0.2225168613463556,3489.408666666667,3123.9941729166667,1,42.383025170767915,47.99756760300387,3150.9098063464353,3256.282600744882,-105.37279439844679,3220.9,3195.4,29.730000000000018,0.0,-0.0,13.118951907297765,4.548948996573845,48.506061684135624,51.61168606056314,-0.9782784588311092,557.983983043726,548.3460069655179,567.8674640597329,577.6168311562201,587.5615424980626,594.6041593914664,621.0600777473801
60558,1720951200000.0,2024-07-14 10:00:00,ETHUSDT,3212.98,3217.2,3197.0,3197.78,7034.3815,22551490.026503,36029.0,0.004753297600210038,0.006072963118163077,-0.00024391921895816626,714.94,0.22357385436146326,3488.934258333333,3124.1856687500003,1,42.391101258403275,47.85681925245063,3151.2341675481903,3256.0953924224987,-104.86122487430839,3225.13,3206.5,19.419999999999618,0.0,-0.0,13.101354326815335,4.510785169619185,48.77640878858166,51.60115992536335,-0.9784018585675583,560.8136432149804,550.976471176879,570.4699022446821,580.320058290439,590.2485686945319,597.3546235200671,624.051306844123
60559,1720954800000.0,2024-07-14 11:00:00,ETHUSDT,3197.79,3206.12,3197.32,3202.84,5285.6739,16923469.911612,25478.0,-0.0015767256559803267,0.0010240911191317092,-0.0017234704200022044,714.94,0.22322064168050856,3488.4871333333335,3124.376691666667,1,42.39922658722356,47.901676631872895,3151.591301336784,3255.9249751667467,-104.33367382996266,3217.2,3197.0,9.11999999999989,0.0,-0.0,13.08045484133282,4.51103784099095,48.713415939697754,51.5902415345315,-0.9783863362429446,560.1049593485782,550.13694596046,569.4683493399608,579.3573191292727,589.2143447690175,596.3311436100461,623.1017996528082
60560,1720958400000.0,2024-07-14 12:00:00,ETHUSDT,3202.85,3203.82,3188.88,3189.51,6160.6878,19674705.236775,35424.0,0.004182460628748608,0.004486582578515197,-0.00019752250345672628,714.94,0.22415355336713164,3488.0305000000003,3124.56541875,1,42.40730636279754,47.79490244631346,3151.8537144763222,3255.7124472462133,-103.85873276989105,3206.12,3197.32,14.309999999999945,0.0,-0.0,13.069397929541033,4.509422103882073,48.69482598595148,51.57896799425622,-0.9784947896804441,562.6293574875137,552.4831569739551,571.7506281529137,581.7340575825126,591.5734428172352,598.7463861220062,625.7404936808474
60561,1720962000000.0,2024-07-14 13:00:00,ETHUSDT,3189.52,3195.35,3183.23,3184.05,5384.8037,17165280.25632,21805.0,0.0017179378464533546,0.0035489392440444245,-0.0002575336442581788,714.94,0.2245379312510796,3487.5720666666666,3124.7509666666665,1,42.41547064837356,47.605698446696316,3152.076526140846,3255.4831274150256,-103.4066012741796,3203.82,3188.88,11.299999999999727,0.0,5.650000000000091,13.080194868564178,4.567739242517047,48.234856116683474,51.56900830867347,-0.9785417834247585,563.769985395958,553.4757224289818,572.6275045932066,582.6802864276627,592.4821184340699,599.6935293101552,626.8445690237276
60562,1720965600000.0,2024-07-14 14:00:00,ETHUSDT,3184.06,3204.48,3173.68,3192.01,7645.1373,24369340.278206,43351.0,-0.002490593701147681,0.003906629365196146,-0.00574246321283467,714.94,0.22397799505640648,3487.1087833333336,3124.9312479166665,1,42.42386539524979,47.73624259424082,3152.3528823613246,3255.2800134072977,-102.92713104597306,3195.35,3183.23,21.25,9.13000000000011,-0.0,13.16566361080786,4.566786131746465,48.492326801444776,51.56159412277972,-0.9784976723735902,562.5821892788556,552.1448911500904,571.0987941767099,581.1808039448497,590.9033697262852,598.121133079157,625.3059551818446
60563,1720969200000.0,2024-07-14 15:00:00,ETHUSDT,3192.01,3196.78,3181.53,3190.48,5518.6766,17592573.292754002,29778.0,0.00047955166620705647,0.0019746245079110825,-0.0028052205310798994,714.94,0.22408540407712949,3486.6476916666666,3125.1080229166664,1,42.43235160027792,47.645137048253765,3152.6167378467135,3255.0726533643942,-102.45591551768075,3204.48,3173.68,23.100000000000364,0.0,-0.0,13.14925197450555,4.5610934120112345,48.492326801444754,51.55417993688597,-0.9785167589184796,563.0369800155462,552.4490358817483,571.2707705423636,581.4262067149771,591.0852716832576,598.3402572653646,625.6330896918331
60564,1720972800000.0,2024-07-14 16:00:00,ETHUSDT,3190.47,3197.9,3185.84,3196.29,3655.7097,11669629.008687,20302.0,-0.001820861060792378,0.0005037089876076539,-0.0032694154785704033,714.94,0.22367807677025553,3486.18755,3125.2809312500003,1,42.440877372463135,47.78650727028444,3152.9189749550405,3254.8845488736283,-101.96557391858778,3196.78,3181.53,16.36999999999989,0.0,-0.0,13.13585836721586,4.558019439604833,48.47913510685833,51.54668094140082,-0.9784850950103815,562.1918755807513,551.4845743033328,570.1352399187809,580.3435364125281,589.9037230038576,597.1990269969245,624.5218343767305
60565,1720976400000.0,2024-07-14 17:00:00,ETHUSDT,3196.29,3197.15,3183.99,3190.28,5510.4887,17582418.778431,20067.0,0.0018838471858269035,0.0021534160011034142,-0.001971613776847292,714.94,0.22409945208571036,3485.7285666666667,3125.4567979166663,1,42.44926741724902,47.48128831239205,3153.17752876158,3254.677814317233,-101.50028555565268,3197.9,3185.84,11.309999999999945,0.0,-0.0,12.975873126255571,4.565948076031513,47.94214325435935,51.53617431888091,-0.9785332065176616,563.4608498313627,552.5604799578721,571.1113833268554,581.3995385984929,590.9050997404617,598.2759557154857,625.726154444124
60566,1720980000000.0,2024-07-14 18:00:00,ETHUSDT,3190.28,3191.83,3183.31,3186.26,3565.7551,11363147.724459,13167.0,0.001261667283900314,0.0017481310376428194,-0.0009258503700263487,714.94,0.22438219103274687,3485.250766666667,3125.630964583333,1,42.457545300738644,47.30784016643676,3153.406473199216,3254.4588773114174,-101.0524041122012,3197.15,3183.99,7.8400000000001455,0.0,0.6799999999998363,13.009535374428276,4.584377944399081,47.88677355260913,51.52550290558197,-0.9785672076110474,564.362841701556,553.3005429563186,571.7308832298684,582.0900767671187,591.5410079528976,598.9814905249414,626.5398103105207
60567,1720983600000.0,2024-07-14 19:00:00,ETHUSDT,3186.27,3191.3,3186.0,3190.9,2440.0456,7779289.689344999,9687.0,-0.001451001284903941,0.00012535648249722975,-0.0015356169105895656,714.94,0.2240559089911937,3484.7784833333335,3125.806845833333,1,42.46575898891516,47.314869457276004,3153.6659439729237,3254.255488904021,-100.58954493109741,3191.83,3183.31,7.9900000000002365,0.0,-0.0,13.03185916935681,4.592244536876073,47.88677355260915,51.5152488741731,-0.9785461209989632,563.7241141997555,552.5374471152339,570.7997154407848,581.2037619480398,590.5724521608322,598.055055313548,625.6481343821492
60568,1720987200000.0,2024-07-14 20:00:00,ETHUSDT,3190.9,3206.89,3190.24,3200.22,4212.002,13476632.610728,21473.0,-0.002912299779390115,0.002084231709070128,-0.00311853560067743,714.94,0.22340339101686763,3484.3242,3125.98365,1,42.47397401665919,47.508306398752346,3153.988117371035,3254.0825753395284,-100.09445796849332,3191.3,3186.0,20.889999999999873,15.58999999999969,-0.0,13.177434712038705,4.590276471512193,48.330131843185214,51.50631436148618,-0.978495245054364,562.2718000637457,550.9673997412679,569.0424695802164,579.4664304329078,588.7437891144984,596.2571560705202,623.8455143708871
60569,1720990800000.0,2024-07-14 21:00:00,ETHUSDT,3200.22,3255.5,3195.61,3254.42,15694.2858,50754264.84178,62181.0,-0.01665427326528235,0.00033185636764776483,-0.01807080831607477,714.94,0.219682769894482,3483.9145249999997,3126.1700437500003,1,42.48246067688591,48.22411888115016,3154.683147700647,3254.083655098442,-99.40050739779463,3206.89,3190.24,65.26000000000022,48.61000000000013,-0.0,13.575492805616603,4.452416772750057,50.60529060903522,51.50761308675438,-0.9781428802367625,553.1763730557212,541.8422022971836,559.482661733888,569.7632880820546,578.8290030174347,586.2488689228803,613.468783992232
60570,1720994400000.0,2024-07-14 22:00:00,ETHUSDT,3254.42,3265.54,3240.49,3245.89,13230.331,43040358.359243,61869.0,0.0026279387163459234,0.006053809586892944,-0.0016636423292225588,714.94,0.2202600827508018,3483.504716666667,3126.35361875,1,42.49087613777773,47.69524461293256,3155.314336989916,3254.057435402127,-98.74309841221111,3255.5,3195.61,69.92999999999984,0.0,-0.0,13.19289686554503,4.444320370732241,49.6029298591288,51.50743322252199,-0.9782187676169068,554.9080215287642,543.355859255859,560.8911102964056,571.231136606601,580.260741676397,587.7331856594031,615.112226846874
60571,1720998000000.0,2024-07-14 23:00:00,ETHUSDT,3245.89,3268.72,3238.68,3245.08,8303.6536,27024360.955546,38409.0,0.0002496086383079188,0.0072848743328362,-0.0019722164014446264,714.94,0.2203150615701308,3483.0845666666664,3126.5341875,1,42.49936364008938,47.82098392033297,3155.9355526508853,3254.02870760884,-98.09315495795454,3265.54,3240.49,28.230000000000018,3.1799999999998363,-0.0,13.2425796264001,4.4507299146930475,49.69024981611136,51.50751323911394,-0.9782405581437514,555.3107079024246,543.6288387343301,560.9654319770237,571.3341624859789,580.3125149457024,587.8217806648835,615.2922109778494
60572,1721001600000.0,2024-07-15 00:00:00,ETHUSDT,3245.2,3287.6,3233.22,3278.08,13306.1923,43410394.930345,72088.0,-0.010030261616556069,0.0029041390081998575,-0.013684839906286661,714.94,0.21809717883639207,3482.695291666667,3126.710383333333,1,42.5081619400828,48.15030794557909,3156.7808429439588,3254.1056717444917,-97.32482880053294,3268.72,3238.68,48.92000000000007,18.88000000000011,-0.0,13.37133825726584,4.382664838435852,50.62899544613788,51.512236255047085,-0.9780357939478096,550.0689720812182,538.2726156774697,555.2555300663803,565.5472398477158,574.3770695041001,581.8418464467006,609.1193820773135
60573,1721005200000.0,2024-07-15 01:00:00,ETHUSDT,3278.12,3300.0,3270.61,3273.2,12349.8649,40551947.052217,81886.0,0.0015031162165464185,0.008187706220212698,-0.0007912745936696775,714.94,0.21842233899547847,3482.2913,3126.8892375,1,42.51632698855082,47.19403338895119,3157.586511850921,3254.1667735949095,-96.58026174398856,3287.6,3233.22,66.7800000000002,0.0,-0.0,12.680288288080229,4.3913806058821665,48.55358743004637,51.50366230701686,-0.9780902814011911,551.2046144445802,539.206704142735,556.0345252352438,566.3639630942198,575.1509539288769,582.6608016619822,610.0605609189785
60574,1721008800000.0,2024-07-15 02:00:00,ETHUSDT,3273.19,3339.55,3268.01,3331.44,26506.225,87763810.768869,111527.0,-0.01748493144105856,0.0024343827293902276,-0.019039814614701056,698.3800000000001,0.20963307158466013,3481.9528333333337,3127.0810104166667,1,42.92760820131446,48.07099950318413,3158.789650177212,3254.414047919406,-95.6243977421941,3300.0,3270.61,68.94000000000005,39.55000000000018,-0.0,13.080311073040079,4.397939155562525,49.67529245730288,51.49842676680584,-0.9777221257413553,541.926143649593,530.0519919314171,546.2816367696853,556.4404581802463,565.0151660543188,572.4204091924213,599.4173822731314
60575,1721012400000.0,2024-07-15 03:00:00,ETHUSDT,3331.44,3342.19,3316.99,3329.37,10005.4884,33288838.673843,57187.0,0.0006217392479659356,0.003850578337643462,-0.003718421202810185,689.73,0.20716531956496276,3481.5843166666664,3127.2717854166667,1,43.15040152459915,48.09250330982193,3159.970137027197,3254.653906966064,-94.68376993886704,3339.55,3268.01,74.17999999999984,0.0,-0.0,13.004875235546942,4.37257567440438,49.6752924573029,51.491434126024714,-0.9777672640146163,542.6232224114473,530.676551419638,546.6017624956074,556.7718162895684,565.3024103659251,572.734869960383,599.828642055404
60576,1721016000000.0,2024-07-15 04:00:00,ETHUSDT,3329.37,3339.0,3320.78,3336.43,12866.107,42854028.215915,51013.0,-0.0021160342042242375,0.0007702844057870806,-0.004690642393216593,689.0,0.20650815392500368,3481.2410583333335,3127.466122916667,1,43.17716807120399,48.30351690602737,3161.1913125495,3254.9155904637723,-93.72427791427253,3342.19,3316.99,22.01000000000022,0.0,-0.0,12.994007963856316,4.36892181637184,49.675292457302895,51.48444148524358,-0.9777518605242775,541.7859934121201,529.8899008820807,545.4300033269093,555.5719610481862,564.0366304103488,571.4794489918866,598.5966371241118
60577,1721019600000.0,2024-07-15 05:00:00,ETHUSDT,3336.43,3346.34,3328.8,3335.05,8431.7027,28132644.794651,41810.0,0.0004137868997464711,0.003385256592854713,-0.0018740348720408528,689.0,0.20659360429378867,3480.8864916666666,3127.6628729166664,1,43.185907447055286,48.23531009383615,3162.3944868571157,3255.1720205742886,-92.7775337171729,3339.0,3320.78,25.559999999999945,0.0,-0.0,12.973827943938154,4.362041200560036,49.67611760100995,51.47790397189347,-0.9777910992188911,542.3455786270072,530.4214995277431,545.6407376201255,555.7878238707067,564.1995919701354,571.6703107899431,598.8841504625118
60578,1721023200000.0,2024-07-15 06:00:00,ETHUSDT,3335.06,3363.96,3331.27,3349.15,16919.4918,56634262.540088,97034.0,-0.00420703760655694,0.004422017526835242,-0.005338668020243964,689.0,0.20572384037740918,3480.5441583333336,3127.8659895833334,1,43.19491152910656,48.42346663536699,3163.6869125536064,3255.472750108451,-91.78583755484442,3346.34,3328.8,35.159999999999854,17.61999999999989,-0.0,13.108810957357939,4.345326840875022,50.20863372220038,51.4679896505534,-0.9777268150286522,540.4002287147486,528.5330433094963,543.3257614618635,553.4359983876506,561.7538430945165,569.2138679963572,596.3984778227311
60579,1721026800000.0,2024-07-15 07:00:00,ETHUSDT,3349.15,3369.42,3342.8,3355.95,13828.2243,46412871.908755,82660.0,-0.002026251880987373,0.004013766593662149,-0.0039184135639683815,689.0,0.2053069920588805,3480.1857666666665,3128.0693125,1,43.20416925237314,48.482306920536146,3165.017452951159,3255.7942773081036,-90.77682435694442,3363.96,3331.27,38.15000000000009,0.0,-0.0,13.073379886010873,4.333582100194408,50.20863372220037,51.458075329213344,-0.9777125614764918,539.6734760648997,527.798870066598,542.2046651469777,552.3107656550307,560.5414980556922,568.017073555923,595.2284801621001
