,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
53898,1696975200000.0,2023-10-10 22:00:00,ETHUSDT,1565.24,1569.58,1565.24,1568.14,3539.0837,5548622.433096,10782.0,-0.001849324677643649,0.0009182853571745309,-0.001849324677643649,205.0,0.1307281237644598,1634.2538,1799.6828708333333,0,43.003873423467184,49.25255763661523,1625.687043868604,1632.8821890240665,-7.195145155462569,1567.81,1559.0,10.579999999999927,0.0,-0.0,16.811351000166542,2.3300761674050188,75.65410199556577,72.16841825596826,-0.9790191021512599,592.7212544798296,601.6551608912469,600.5464333541647,596.3877230349332,597.0648727792161,595.6171336742892,607.3929955233589
53899,1696978800000.0,2023-10-10 23:00:00,ETHUSDT,1568.14,1570.45,1566.96,1567.63,4710.0992,7387739.533407001,13858.0,0.0003253318704030672,0.0017988938716406722,-0.00042739677092173967,205.0,0.13077065378947839,1634.1705333333334,1799.6449666666667,0,43.01394012622512,48.99842055705738,1625.2852650183024,1632.6733820191894,-7.38811700088695,1569.58,1565.24,5.210000000000036,0.0,-0.0,16.678048955824774,2.332116680989801,75.46453065644533,72.20245713432944,-0.9790077536985471,592.7791953458404,601.6931354975344,600.7210081460549,596.540253758859,597.2143337394666,595.785823185318,607.5191709778455
53900,1696982400000.0,2023-10-11 00:00:00,ETHUSDT,1567.62,1575.59,1567.16,1574.36,7282.7261,11438381.340776,18475.0,-0.004281104702863359,0.0007812698493356862,-0.004573286922940012,205.0,0.13021164155593384,1634.0934166666666,1799.60705625,0,43.02421320331017,49.23203676548398,1624.9328410389369,1632.4867791967279,-7.553938157790981,1570.45,1566.96,8.629999999999882,5.139999999999873,-0.0,16.85277926696919,2.333054382363292,75.67940570104481,72.23807596715218,-0.9789009874465459,590.1104143906095,598.964861912142,598.1354760029473,593.9508397062934,594.6159678853629,593.21661119439,604.8471099367363
53901,1696986000000.0,2023-10-11 01:00:00,ETHUSDT,1574.36,1575.75,1570.72,1573.52,3905.1817,6142364.645275,13409.0,0.0005338349687324939,0.0014172047384208852,-0.0017794498957750537,205.0,0.13028115308353247,1634.0184499999998,1799.5694812499999,0,43.03446564847882,49.274123387676354,1624.577042831055,1632.2980855032984,-7.721042672243357,1575.59,1567.16,8.589999999999918,0.0,-0.0,16.82072230505957,2.3286165009738946,75.67940570104481,72.27369479997495,-0.9788961463525265,590.2782347857034,599.1318724897045,598.4371549138237,594.2349433118106,594.8910997000356,593.5159642076364,605.1005109563271
53902,1696989600000.0,2023-10-11 02:00:00,ETHUSDT,1573.52,1574.9,1544.26,1559.34,29174.3122,45432927.227493,41738.0,0.00909359087819217,0.009978580681570426,-0.009670758141264835,206.74,0.1325817332974207,1633.9303916666665,1799.52795625,0,42.89999113720933,48.83119414622443,1624.1255754066187,1632.064619629688,-7.9390442230692315,1575.75,1570.72,15.560000000000173,0.0,-0.0,16.75659160642783,2.315838057101224,75.71533257213004,72.30954252214067,-0.979070034327592,595.4581938512447,604.4131671091617,603.8539099875588,599.6026241871562,600.2568825272231,598.8949042543642,610.5379481062502
53903,1696993200000.0,2023-10-11 03:00:00,ETHUSDT,1559.33,1561.93,1555.74,1556.55,9982.5414,15560860.240537,21229.0,0.0017860010921588731,0.0034563618258327544,-0.0005203816131830186,206.74,0.13281937618451062,1633.8406916666668,1799.4864041666667,0,42.91080363818796,48.528252003515064,1623.6579243657425,1631.8229728468732,-8.165048481130725,1574.9,1544.26,17.670000000000073,0.0,-0.0,16.564214401213256,2.3088214803028877,75.53312042855703,72.34387122273182,-0.979086623339143,596.3184388551605,605.3164768237449,604.9016774276445,600.6276688831068,601.2821485978607,599.941461565642,611.5592393434197
53904,1696996800000.0,2023-10-11 04:00:00,ETHUSDT,1556.56,1561.64,1555.41,1560.29,5407.0593,8433070.310727,16072.0,-0.0023905812381032066,0.0008652237725039758,-0.0031276237109767457,206.74,0.1325010094277346,1633.7556166666666,1799.4461791666668,0,42.92160445167986,48.79303224837631,1623.2193920171906,1631.5940673337632,-8.37467531657262,1561.93,1555.74,5.900000000000091,0.0,-0.0,16.571678661738993,2.3098618945730105,75.53312042855703,72.37819992332297,-0.9790149258187735,594.6942465823662,603.6858981343212,603.4172198757923,599.1364207935704,599.7900869710118,598.4745489620518,610.0170493946638
53905,1697000400000.0,2023-10-11 05:00:00,ETHUSDT,1560.28,1560.28,1551.92,1557.32,7582.5634,11803492.880964,17288.0,0.0019007012046337035,0.0019007012046337035,-0.0034674954408855374,206.74,0.13275370508309148,1633.666875,1799.4072770833334,0,42.932672203383596,48.678699603647345,1622.7633408613622,1631.356390318295,-8.593049456932931,1561.64,1555.41,4.869999999999891,0.0,-0.0,16.548984566971992,2.2620215421372887,75.95002065262318,72.41515779348252,-0.9790356269953794,595.6345259805307,604.6511237253743,604.5340919014718,600.229681760974,600.8859476536614,599.5869724912029,611.1078981840599
53906,1697004000000.0,2023-10-11 06:00:00,ETHUSDT,1557.33,1557.93,1548.24,1556.05,10564.0563,16413753.91397,18867.0,0.0008225956749461361,0.0012081873975773316,-0.0050191189229137345,206.74,0.13286205456122877,1633.5760916666668,1799.3671333333334,0,42.94395976636935,48.58778225625197,1622.3016568415603,1631.1154098692766,-8.813753027716302,1560.28,1551.92,6.009999999999991,0.0,-0.0,16.493074648880526,2.260038686221081,75.89692286463394,72.45167202733475,-0.9790326436157125,595.9171170592206,604.9558960187655,604.9946762636162,600.6699669033771,601.327555027152,600.046593618457,611.5321577070147
53907,1697007600000.0,2023-10-11 07:00:00,ETHUSDT,1556.04,1559.86,1553.76,1557.01,6970.139,10852014.676883,15845.0,-0.0006229889339182115,0.0018304314037802527,-0.0020873340569425025,206.74,0.1327801362868575,1633.4847333333332,1799.3275,0,42.95560582090589,48.671372690076886,1621.849811465494,1630.878272557695,-9.028461092201042,1557.93,1548.24,11.61999999999989,0.0,-0.0,16.445125393113493,2.253689218611377,75.89484397371126,72.49147773733657,-0.979001406640476,595.321318424416,604.395109857997,604.5882698248566,600.2517915748775,600.9069842839801,599.6476361744626,611.079043808325
53908,1697011200000.0,2023-10-11 08:00:00,ETHUSDT,1557.02,1564.42,1556.47,1564.42,9892.2355,15441167.471684,19029.0,-0.004730187545544107,0.0,-0.005081755538793975,206.74,0.13215121258996945,1633.4009166666665,1799.2902166666665,0,42.96751329510007,48.95367554999106,1621.4523733238643,1630.6656060855105,-9.213232761646168,1559.86,1553.76,10.660000000000082,4.560000000000173,-0.0,16.55222122828812,2.2482575762450914,76.08297533674528,72.53184336210931,-0.9788850977449292,592.2857928177856,601.3512765114226,601.6938443640454,597.3635289755947,598.0128707124685,596.7807800974161,608.1071732654914
53909,1697014800000.0,2023-10-11 09:00:00,ETHUSDT,1564.42,1578.28,1563.23,1576.34,17878.2827,28093902.535676003,33118.0,-0.007561820419452525,0.0012306989608841246,-0.008316733699582524,206.74,0.1311519088521512,1633.3275166666667,1799.2544187499998,0,42.979071711547505,48.64982382487443,1621.1401769686818,1630.491764146037,-9.351587177355213,1564.42,1556.47,21.809999999999945,13.8599999999999,-0.0,16.338410913739125,2.2496546794555754,75.79463373231049,72.56841264882401,-0.9787161274947629,587.6231955035082,596.6293540733599,597.1191570346499,592.8131494474543,593.447768374843,592.2515421799866,603.4316987451946
53910,1697018400000.0,2023-10-11 10:00:00,ETHUSDT,1576.33,1578.43,1572.89,1576.04,8427.971,13279398.217355,23201.0,0.000184005482094296,0.0015164589731224698,-0.0019986802365421497,206.74,0.13117687368340905,1633.2545,1799.2187083333336,0,42.99047155157529,48.468555185405215,1620.8280650173415,1630.3175185007697,-9.489453483428179,1578.28,1563.23,15.200000000000045,0.0,-0.0,16.41069424636096,2.2596074550552276,75.79463373231047,72.60498193553869,-0.9787146514842238,587.5657216821908,596.5749194182888,597.2200451765183,592.9141443110581,593.5240638562473,592.3575188446995,603.4768990634756
53911,1697022000000.0,2023-10-11 11:00:00,ETHUSDT,1576.05,1578.31,1571.49,1572.8,6008.1814,9460663.907904,31280.0,0.002066378433367211,0.0035033062054934394,-0.0008329094608341414,206.74,0.1314471007121058,1633.1796833333335,1799.1827812499998,0,43.001496284976916,47.84723063871045,1620.4956908649724,1630.1334624415672,-9.637771576594787,1578.43,1572.89,5.509999999999991,0.0,-0.0,16.088757030718874,2.2729268935364297,75.24271844660225,72.63771795353789,-0.9787542174458835,588.5892980671414,597.6288657171923,598.4333977619532,594.1207197355036,594.7103723296033,593.5728636826043,604.6514191251272
53912,1697025600000.0,2023-10-11 12:00:00,ETHUSDT,1572.8,1576.64,1565.3,1572.33,12948.6894,20342680.888739,41613.0,0.00029891943803139753,0.002741154846628957,-0.004471071594385423,206.74,0.13148639280558153,1633.1039166666667,1799.1467041666665,0,43.012629297211234,48.04119163694166,1620.162364284592,1629.9484913617541,-9.786127077162064,1578.31,1571.49,5.150000000000091,0.0,-0.0,16.139106258280563,2.280039942305533,75.24271844660224,72.67045397153706,-0.9787564541424867,588.6327717463892,597.6321802675011,598.5972550291606,594.284600560951,594.8488408921792,593.7394859857662,604.7613732486184
53913,1697029200000.0,2023-10-11 13:00:00,ETHUSDT,1572.33,1573.76,1566.28,1573.73,9209.4193,14461721.510268,35574.0,-0.0008896062221601664,1.90629904748274e-05,-0.004733975967923354,206.74,0.1313694216924123,1633.0353916666668,1799.1090604166668,0,43.02362484284331,48.28133222492546,1619.8410330438683,1629.7685921893965,-9.927559145528221,1576.64,1565.3,8.460000000000036,0.0,-0.0,16.14505972336936,2.280881013550764,75.24271844660224,72.70318998953624,-0.9787313291131969,587.9378533801859,596.9270751653714,598.0524931214376,593.7529423725798,594.2812662909139,593.2029954312366,604.1519409301467
53914,1697032800000.0,2023-10-11 14:00:00,ETHUSDT,1573.73,1576.26,1567.91,1570.84,9192.7358,14442855.42479,38068.0,0.0018397799903238088,0.003450383234447907,-0.0018652440732346287,206.74,0.1316111125257824,1632.9651166666665,1799.0720854166666,0,43.03402157381375,49.07594033923532,1619.501925548755,1629.5800206943904,-10.078095145635416,1573.76,1566.28,9.980000000000018,2.5,-0.0,16.313208884688134,2.2930450535601508,75.35188908879277,72.73829616324045,-0.9787653417783154,588.8279442845866,597.858073387487,599.1382292276744,594.8371648290087,595.3383483995824,594.3021720862724,605.1935219373074
53915,1697036400000.0,2023-10-11 15:00:00,ETHUSDT,1570.84,1572.72,1553.99,1559.44,24129.5369,37649978.040527,51852.0,0.007310316523880367,0.008515877494485125,-0.003494844303083222,206.74,0.1325732314164059,1632.88975,1799.0313583333332,0,43.044741021848516,48.37029998223129,1619.0862720847497,1629.3555726281684,-10.269300543418694,1576.26,1567.91,13.279999999999973,0.0,-0.0,16.298659566654468,2.2909999475368297,75.35188908879277,72.77340233694467,-0.9789150436236747,592.8830041553377,602.0441697019443,603.5012671215308,599.1743087262093,599.6515877494486,598.652372646591,609.5502462422407
53916,1697040000000.0,2023-10-11 16:00:00,ETHUSDT,1559.45,1561.33,1551.0,1553.79,16485.8771,25661051.306054,38384.0,0.003642705899767673,0.004852650615591481,-0.0017956094452917792,206.74,0.13305530348373976,1632.8109499999998,1798.9898895833335,0,43.0556517519727,48.279664415039626,1618.6343947692844,1629.1137627957585,-10.479368026474049,1572.72,1553.99,7.539999999999964,0.0,2.990000000000009,16.31047890928783,2.3907729159488516,74.43194778306137,72.8057705900961,-0.9789886352910441,594.7762323093854,604.0427663970034,605.6631295091357,601.3315969339486,601.7844689436796,600.8306515037425,611.6936329877268
53917,1697043600000.0,2023-10-11 17:00:00,ETHUSDT,1553.8,1559.72,1549.02,1553.41,11027.9802,17144013.289555,25896.0,0.0002510605699717061,0.0040620312731345365,-0.0028260407748116334,206.74,0.13308785188713862,1632.7503000000002,1798.9501166666669,0,43.06680937112324,48.31654898329282,1618.1830148746872,1628.871510754812,-10.688495880124947,1561.33,1551.0,8.720000000000027,0.0,-0.0,16.278963140054735,2.3861533675023074,74.43194778306137,72.83813884324753,-0.978986237927716,594.6317932805891,604.0062559144076,605.7778628951789,601.451780276939,601.8799814601424,600.9723472875801,611.7674239254285
53918,1697047200000.0,2023-10-11 18:00:00,ETHUSDT,1553.4,1558.99,1548.92,1558.09,9049.6166,14058193.096265,20275.0,-0.003010095694086834,0.0005776303037694497,-0.005885410983961004,206.74,0.13268809889030803,1632.6845583333334,1798.9124416666668,0,43.07772630292548,48.59857006379241,1617.7671462596375,1628.6450099203967,-10.877863660759203,1559.72,1549.02,9.970000000000027,0.0,0.09999999999990905,16.24443616541505,2.384360477656396,74.40134729751098,72.87041602352531,-0.9789161097733342,592.5704972113292,602.0078981316869,603.9280234132818,599.6165009723443,600.0204802033259,599.1652638807773,609.8522254811982
53919,1697050800000.0,2023-10-11 19:00:00,ETHUSDT,1558.08,1566.66,1557.28,1563.26,16704.0544,26087370.327524,26570.0,-0.003313588270665191,0.0021749421081587172,-0.0038253393549377845,206.74,0.1322492739531492,1632.6329333333333,1798.8804166666666,0,43.0887301522656,48.676467194387385,1617.3899341747956,1628.4357778886515,-11.045843713855902,1558.99,1548.92,17.74000000000001,0.0,-0.0,16.237855990173763,2.3833946386687197,74.401347297511,72.90279383810133,-0.9788394609954845,590.3526553484386,599.8401673426044,601.9006358507221,597.609812827041,597.9897173854637,597.1926282256311,607.7593081125341
53920,1697054400000.0,2023-10-11 20:00:00,ETHUSDT,1563.25,1564.64,1561.13,1564.29,15508.6571,24234193.556807,19357.0,-0.0006648383611733699,0.00022374367924116179,-0.0020200857897192392,206.74,0.13216219498942014,1632.5772916666667,1798.8457791666667,0,43.09966544703983,48.8169144265578,1617.0224605818905,1628.230511399408,-11.20805081751746,1566.66,1557.28,7.360000000000127,0.0,-0.0,16.230062201035093,2.382250665273509,74.40134729751098,72.93517165267735,-0.9788217805495704,589.7114205166561,599.2759641754407,601.480297131606,597.197426308421,597.5521109257236,596.810242346368,607.2860492619654
53921,1697058000000.0,2023-10-11 21:00:00,ETHUSDT,1564.29,1566.88,1562.31,1566.02,3453.9739,5403136.056891001,11943.0,-0.0011047113063690217,0.0005491628459406428,-0.002369062974930114,206.74,0.13201619391834077,1632.5456333333334,1798.8110416666666,0,43.11069074121654,48.85355171909515,1616.6695023771717,1628.03143776293,-11.361935385758215,1564.64,1561.13,5.75,2.240000000000009,-0.0,16.286981765991495,2.3798806145415115,74.5015464728191,72.96784767908466,-0.9787940093164338,588.7942146332741,598.440957331324,600.7914356138491,596.5192424106973,596.8474941571627,596.1610681855915,606.541681460007
53922,1697061600000.0,2023-10-11 22:00:00,ETHUSDT,1566.03,1569.37,1564.72,1565.41,5412.4236,8480613.037407001,13688.0,0.0003960623734355906,0.0025296887077506103,-0.0004407790930172073,206.74,0.13206763723241835,1632.5004166666668,1798.775120833333,0,43.121767585386095,48.73518213069014,1616.3147653364992,1627.8310491620884,-11.516283825589198,1566.88,1562.31,7.059999999999945,2.4899999999997817,-0.0,16.273840096989957,2.3778174660078712,74.50288310326782,73.00044269122937,-0.9787991201704619,588.7801189464741,598.4152279594482,601.0029410825279,596.7364115471346,597.0371762030395,596.4027047227244,606.7057920928063
53923,1697065200000.0,2023-10-11 23:00:00,ETHUSDT,1565.4,1567.23,1564.31,1566.87,4055.7528,6349845.239951001,12550.0,-0.0009381761090581087,0.00022975741446340514,-0.001633830502849598,206.74,0.13194457740591117,1632.4436500000002,1798.7386604166668,0,43.132778717921084,48.7766371190709,1615.9725870296722,1627.6359738047697,-11.663386775097479,1569.37,1564.72,2.509999999999991,0.0,0.41000000000008185,16.24706124032781,2.392419385868494,74.3295488340363,73.03228099539054,-0.9787751155443388,587.9911275345116,597.6010224204944,600.4142845290293,596.166371173103,596.4385540600051,595.8537172835015,606.067274247385
53924,1697068800000.0,2023-10-12 00:00:00,ETHUSDT,1566.86,1566.87,1560.08,1561.47,6496.0755,10155431.245636,16118.0,0.0034518754763139814,0.0034582796979767405,-0.0008901868111459432,206.74,0.13240087865921216,1632.3839416666667,1798.6992625000003,0,43.144126201545085,48.38222954403738,1615.595406496595,1627.4242426885944,-11.828836191999471,1567.23,1564.31,5.399999999999864,0.0,-0.0,16.023573018503484,2.3981591342177864,73.96380411639491,73.0672544314431,-0.9788451205465176,589.7734942073815,599.4207573632539,602.4601138670612,598.2086687544429,598.4654944379334,597.9199152081053,608.0924372546382
53925,1697072400000.0,2023-10-12 01:00:00,ETHUSDT,1561.47,1561.97,1557.37,1558.98,5109.5161,7967877.688592999,15893.0,0.0015971981680329428,0.0019179206917343539,-0.0010327265263185836,206.74,0.1326123491000526,1632.3212666666666,1798.6591125,0,43.155576367445036,48.12745196272632,1615.2036043755113,1627.205221111991,-12.001616736479718,1566.87,1560.08,2.990000000000009,0.0,2.7100000000000364,16.05832003957014,2.492130201355448,73.13132383323651,73.09975024760531,-0.9788736975108316,590.4588153792864,600.1227956740946,603.3893417490923,599.1411153446485,599.3820898279645,598.8798701715225,608.9902756930815
53926,1697076000000.0,2023-10-12 02:00:00,ETHUSDT,1558.97,1568.56,1556.27,1565.34,6176.383000000001,9647910.192092,17676.0,-0.004069403452285014,0.0020570610857704175,-0.005794268337869002,206.74,0.13207354312801053,1632.2643833333334,1798.620102083333,0,43.16698335219395,48.42431733212549,1614.858527528622,1627.0072524044326,-12.148724875810558,1561.97,1557.37,11.190000000000055,6.589999999999918,-0.0,16.048126657389698,2.4969149578596124,73.07188617138031,73.12912524682092,-0.9787786304249154,587.8236728122963,597.432473456246,600.9079612097053,596.6849323469662,596.9042263022731,596.4465815733323,606.4389717249927
53927,1697079600000.0,2023-10-12 03:00:00,ETHUSDT,1565.35,1565.74,1560.26,1561.81,5364.0099,8380014.35975,14288.0,0.0022666009309710855,0.0025163112030273105,-0.0009924382607359172,206.74,0.13237205549970868,1632.205883333333,1798.5809854166669,0,43.17847211469859,48.29492381900313,1614.4914096910538,1626.7986211967384,-12.307211505684563,1568.56,1556.27,9.470000000000027,0.0,-0.0,16.00432036133935,2.4184204497103203,73.74526977810174,73.16293307010733,-0.9788208820589149,588.9105371331982,598.5275635320559,602.2336327722322,598.0106863190786,598.2143208200741,597.7851480013574,607.738120514019
