id,sales
3026480,48.23335573381337
3026481,238.85747157711012
3026482,54.61733547314361
3026483,212.66537805074768
3026484,54.415490931860404
3026485,159.57404535128444
3026486,50.65793216515158
3026487,329.81119679048425
3026488,466.46634104246914
3026489,51.06902766125859
3026490,53.605387752642855
3026491,353.76488390984014
3026492,137.17359303003468
3026493,4970.734445140784
3026494,47.88281917956192
3026495,80.16013732027204
3026496,55.757911325461464
3026497,50.69796405962552
3026498,69.55466180722578
3026499,2758.960045752683
3026500,50.66866206096893
3026501,502.4263883965323
3026502,57.64539498904196
3026503,1404.480733464181
3026504,3139.446030680978
3026505,344.1029658293992
3026506,201.5562270385417
3026507,198.5370284912933
3026508,4900.211891702187
3026509,70.7361842165119
3026510,51.70362338297127
3026511,79.72941332517075
3026512,78.757440791509
3026513,51.04392747253587
3026514,331.139209180139
3026515,57.42790721186611
3026516,54.42785123370413
3026517,57.226062670582905
3026518,144.49038391714566
3026519,53.46850390387408
3026520,332.62176852920675
3026521,451.38267960833036
3026522,53.87959939998109
3026523,56.415959491365356
3026524,356.57545564856264
3026525,139.98416476875718
3026526,1215.7560505785514
3026527,50.69339091828442
3026528,65.07647588613327
3026529,58.568483064183965
3026530,53.50853579834802
3026531,54.47100037308701
3026532,2815.4533170099894
3026533,53.47923379969143
3026534,505.2369601352548
3026535,60.45596672776446
3026536,1371.502838857181
3026537,3178.045068765423
3026538,364.80777074098296
3026539,204.3667987772642
3026540,201.34760023001581
3026541,4759.868598058019
3026542,73.5467559552344
3026543,54.514195121693774
3026544,82.53998506389325
3026545,99.46224570309278
3026546,53.85449921125837
3026547,351.8440140917228
3026548,60.238478950588615
3026549,57.23842297242663
3026550,60.03663440930541
3026551,165.19518882872944
3026552,56.27907564259658
3026553,335.43234026792925
3026554,418.4047850013303
3026555,56.69017113870359
3026556,59.22653123008786
3026557,359.38602738728514
3026558,142.79473650747968
3026559,1218.5666223172739
3026560,53.50396265700692
3026561,67.88704762485577
3026562,-14.506382142601069
3026563,-19.566329408437014
3026564,-0.7096316608221969
3026565,2939.215016704693
3026566,-19.595631407093606
3026567,593.2101934842358
3026568,-12.61889847900602
3026569,1208.9568077860895
3026570,886.0852901237959
3026571,273.83867236133665
3026572,113.39770039761788
3026573,128.27273502323078
3026574,5044.6783963084745
3026575,0.4718907484493684
3026576,-18.56067008507671
3026577,-8.429113315753057
3026578,44.28161366918357
3026579,-19.22036599551211
3026580,189.29798302063136
3026581,-12.836386256181868
3026582,145.21165632140765
3026583,76.43293506684131
3026584,92.12032362195896
3026585,-16.7957895641739
3026586,262.35747506115877
3026587,470.58955200458877
3026588,-16.384694068066892
3026589,-13.848333976697177
3026590,286.3111621805001
3026591,69.7198713007092
3026592,5207.482687350101
3026593,-19.57090254976356
3026594,12.706415590946563
3026595,61.37905480290647
3026596,56.31910753707052
3026597,57.28157211180951
3026598,2746.686956057267
3026599,56.28980553841393
3026600,490.153298701116
3026601,63.26653846648696
3026602,1266.9480115587212
3026603,1999.836251095272
3026604,278.1471766153991
3026605,207.1773705159867
3026606,186.26393879587704
3026607,4601.63107124099
3026608,76.3573276939569
3026609,57.324766860416275
3026610,67.45632362975448
3026611,66.48435109609272
3026612,56.66507094998087
3026613,265.1834199661389
3026614,63.049050689311116
3026615,60.048994711149135
3026616,62.84720614802791
3026617,132.2172942217294
3026618,59.08964738131908
3026619,338.24291200665175
3026620,367.532657221469
3026621,59.50074287742609
3026622,62.03710296881036
3026623,362.1965991259931
3026624,145.60530824620218
3026625,1203.482960883135
3026626,56.314534395729424
3026627,70.69761936357827
3026628,64.18962654162897
3026629,59.12967927579302
3026630,60.09214385053201
3026631,2838.9686936602957
3026632,59.10037727713643
3026633,510.8581036126998
3026634,66.07711020520946
3026635,1395.0182155074872
3026636,2951.0411809956713
3026637,334.6404478727054
3026638,209.9879422547092
3026639,206.96874370746082
3026640,4962.3263064369385
3026641,79.1678994326794
3026642,60.13533859913878
3026643,88.16112854133826
3026644,105.08338918053778
3026645,59.475642688703374
3026646,357.4651575691678
3026647,65.85962242803362
3026648,62.859566449871636
3026649,65.65777788675041
3026650,152.92209913331317
3026651,61.900219120041584
3026652,341.05348374537425
3026653,477.70862799735914
3026654,62.31131461614859
3026655,64.84767470753286
3026656,365.0071708647156
3026657,148.4158799849247
3026658,1224.1877657947189
3026659,59.125106134451926
3026660,91.40242427516205
3026661,67.00019828035147
3026662,61.940251014515525
3026663,62.90271558925451
3026664,2555.471534633223
3026665,61.91094901585893
3026666,495.774442178561
3026667,68.88768194393197
3026668,1254.674921863305
3026669,1772.8323633255204
3026670,230.0856205742457
3026671,212.7985139934317
3026672,209.77931544618332
3026673,4410.415649816961
3026674,81.9784711714019
3026675,62.94591033786128
3026676,90.97170028006076
3026677,72.10549457353773
3026678,62.286214427425875
3026679,288.6987966164452
3026680,68.67019416675612
3026681,65.67013818859414
3026682,68.46834962547291
3026683,137.8384376991744
3026684,64.71079085876408
3026685,343.86405548409675
3026686,391.04803387177526
3026687,65.1218863548711
3026688,67.65824644625536
3026689,367.8177426034381
3026690,151.2264517236472
3026691,1209.10410436058
3026692,61.93567787317443
3026693,76.31876284102327
3026694,69.81077001907397
3026695,64.75082275323803
3026696,65.71328732797701
3026697,2701.4359717548505
3026698,64.72152075458143
3026699,480.6907807444222
3026700,71.69825368265447
3026701,1293.27395994775
3026702,2598.777661015876
3026703,304.47312500442786
3026704,215.6090857321542
3026705,212.58988718490582
3026706,4735.322418667187
3026707,84.78904291012441
3026708,65.75648207658378
3026709,93.78227201876871
3026710,74.91606631226023
3026711,65.09678616614838
3026712,345.1920678737515
3026713,71.48076590547862
3026714,68.48070992731664
3026715,71.27892136419541
3026716,158.54324261075817
3026717,67.52136259748659
3026718,346.67462722281925
3026719,465.43553830194287
3026720,67.9324580935936
3026721,70.46881818497786
3026722,388.52254751502187
3026723,154.0370234623697
3026724,1211.9146760993026
3026725,64.74624961189693
3026726,79.12933457974577
3026727,72.62134175779647
3026728,67.56139449196053
3026729,68.52385906669952
3026730,2847.400408876463
3026731,67.53209249330394
3026732,501.395585656006
3026733,74.50882542137697
3026734,1403.4499307236401
3026735,2905.7901966932404
3026736,325.17792991601164
3026737,218.4196574708767
3026738,215.40045892362832
3026739,4720.238757233048
3026740,87.59961464884691
3026741,68.56705381530628
3026742,114.48707693035249
3026743,95.620871223844
3026744,67.90735790487088
3026745,312.21417326675146
3026746,74.29133764420112
3026747,71.29128166603914
3026748,74.08949310291791
3026749,143.4595811766194
3026750,70.33193433620909
3026751,349.48519896154176
3026752,504.0345763863879
3026753,70.7430298323161
3026754,73.27938992370036
3026755,373.4388860808831
3026756,156.8475952010922
3026757,1196.8310146651638
3026758,67.55682135061943
3026759,81.93990631846827
3026760,75.43191349651897
3026761,70.37196623068303
3026762,71.33443080542202
3026763,2671.268648886573
3026764,70.34266423202644
3026765,504.2061573947285
3026766,77.31939716009947
3026767,1298.895103425195
3026768,1709.6871458502283
3026769,238.5173357904132
3026770,221.2302292095992
3026771,200.31679748948955
3026772,4579.89546358888
3026773,90.41018638756941
3026774,71.37762555402878
3026775,81.50918232335243
3026776,80.53720978970523
3026777,70.71792964359338
3026778,261.3420454868756
3026779,77.10190938292362
3026780,74.10185340476164
3026781,76.90006484164041
3026782,164.16438608820317
3026783,73.14250607493159
3026784,352.29577070026426
3026785,399.47974908794276
3026786,73.5536015710386
3026787,76.08996166242287
3026788,376.2494578196056
3026789,159.6581669398147
3026790,1235.4300527496089
3026791,70.36739308934193
3026792,84.75047805719078
3026793,114.03095158096403
3026794,73.18253796940553
3026795,92.0392357170058
3026796,7255.002912877884
3026797,73.15323597074894
3026798,1759.6130512337695
3026799,187.49536793598963
3026800,4862.658076563399
3026801,2857.7286406521016
3026802,1279.1934315551189
3026803,367.1946663312119
3026804,399.9639341296861
3026805,15032.938208278836
3026806,146.90345764487574
3026807,74.18819729275128
3026808,299.0505521364248
3026809,244.39588008417923
3026810,73.52850138231588
3026811,1266.2296749058587
3026812,79.91248112164612
3026813,220.06629052637436
3026814,151.28756927180802
3026815,274.34035686409334
3026816,111.74154415937664
3026817,677.2025395505043
3026818,1332.7904458154808
3026819,112.15263965548365
3026820,168.37169926545175
3026821,611.6850608055393
3026822,287.72837088856613
3026823,3331.8659057131445
3026824,73.17796482806443
3026825,87.56104979591328
3026826,81.05305697396398
3026827,75.99310970812803
3026828,94.8498074557283
3026829,3034.7744558212435
3026830,75.96380770947144
3026831,688.7696326008008
3026832,82.94054063754447
3026833,1161.3623815197498
3026834,856.3850970303174
3026835,387.29234465076297
3026836,208.95713951418293
3026837,223.83217413979582
3026838,4853.9301046592445
3026839,96.03132986501441
3026840,76.99876903147378
3026841,87.13032580079744
3026842,104.05258644001151
3026843,76.33907312103838
3026844,320.6458884829044
3026845,82.72305286036863
3026846,204.98262909223558
3026847,82.52120831908542
3026848,205.57399591137073
3026849,78.76364955237659
3026850,357.91691417770926
3026851,530.3605247754167
3026852,79.1747450484836
3026853,81.71110513986787
3026854,381.8706012970506
3026855,165.2793104172597
3026856,4945.157463009426
3026857,75.98853656678693
3026858,90.37162153463578
3026859,83.86362871268648
3026860,78.80368144685053
3026861,97.6603791944508
3026862,2948.1138616956596
3026863,78.77437944819394
3026864,691.5802043395233
3026865,85.75111237626697
3026866,1307.3268186413625
3026867,966.5610678062076
3026868,390.1029163894855
3026869,211.76771125290543
3026870,208.74851270565705
3026871,4820.9522100522445
3026872,98.84190160373691
3026873,79.80934077019629
3026874,107.83513071238121
3026875,124.75739135159529
3026876,79.14964485976088
3026877,305.56222704876564
3026878,85.53362459909113
3026879,207.79320083095809
3026880,85.33178005780792
3026881,190.49033447723195
3026882,81.5742212910991
3026883,378.62171908929304
3026884,479.4883969955554
3026885,81.9853167872061
3026886,84.52167687859037
3026887,384.6811730357731
3026888,168.0898821559822
3026889,4536.400671772324
3026890,78.79910830550944
3026891,111.07642644621956
3026892,86.67420045140898
3026893,81.61425318557303
3026894,100.4709509331733
3026895,2718.2994021871855
3026896,81.58495118691644
3026897,533.3426775224798
3026898,88.56168411498948
3026899,1417.5027894172526
3026900,3206.150786152648
3026901,375.0192549553467
3026902,232.4725161644892
3026903,229.45331761724083
3026904,4805.868548618106
3026905,101.65247334245942
3026906,82.61991250891879
3026907,92.75146927824244
3026908,91.77949674459524
3026909,81.96021659848338
3026910,344.1612651332107
3026911,88.34419633781363
3026912,85.34414035965165
3026913,88.14235179653042
3026914,175.40667304309318
3026915,84.3847930298216
3026916,363.53805765515426
3026917,500.19320190713916
3026918,84.7958885259286
3026919,87.33224861731287
3026920,387.4917447744956
3026921,170.9004538947047
3026922,1228.7781065316376
3026923,153.18661273567704
3026924,95.99276501208078
3026925,-11.695810403878568
3026926,-16.755757669714512
3026927,-15.793293094960973
3026928,2816.765956233372
3026929,-16.785059668371105
3026930,613.9149983958196
3026931,-9.808326740283519
3026932,1175.9789131790894
3026933,835.2131623439345
3026934,330.331943618643
3026935,116.20827213634038
3026936,113.189073589092
3026937,4689.604304589971
3026938,3.2824624871718697
3026939,-15.750098346354207
3026940,-5.618541577030555
3026941,11.303719062183518
3026942,-16.40979425678961
3026943,192.10855475935386
3026944,-10.025814517459366
3026945,76.44529536868504
3026946,-10.227659058757126
3026947,94.93089536068146
3026948,-13.9852178254514
3026949,283.06227997274254
3026950,419.71742422472744
3026951,-13.574122329344391
3026952,-11.037762237974675
3026953,289.1217339192226
3026954,72.5304430394317
3026955,4405.052766310051
3026956,-16.760330811041058
3026957,15.516987329669064
3026958,89.48477219013148
3026959,84.42482492429554
3026960,103.2815226718958
3026961,2739.0042070987693
3026962,84.39552292563894
3026963,536.1532492612023
3026964,109.26648902657325
3026965,1384.5248948102526
3026966,2761.605528569824
3026967,342.0413603483321
3026968,235.2830879032117
3026969,214.3696561830875
3026970,4862.361819875412
3026971,104.46304508118192
3026972,85.43048424764129
3026973,113.45627418982622
3026974,112.48430165617901
3026975,84.77078833720589
3026976,346.9718368719332
3026977,91.15476807653613
3026978,88.15471209837415
3026979,90.95292353525292
3026980,160.3230116089544
3026981,87.1953647685441
3026982,366.34862939387676
3026983,538.7922399915842
3026984,87.6064602646511
3026985,90.14282035603537
3026986,408.1965496860794
3026987,173.7110256334272
3026988,1231.58867827036
3026989,84.42025178295444
3026990,98.80333675080328
3026991,92.29534392885398
3026992,87.23539666300348
3026993,88.19786123775702
3026994,2920.7571105661045
3026995,87.20609466436144
3026996,664.2234532099537
3026997,94.18282759243448
3026998,1244.1816011660849
3026999,849.7331508123461
3027000,416.42886477851425
3027001,220.19942646907293
3027002,235.07446109467128
3027003,4775.701225749828
3027004,107.27361681988987
3027005,88.24105598636379
3027006,98.37261275568744
3027007,133.1891065677628
3027008,87.58136007592839
3027009,278.2054759192106
3027010,93.96533981525863
3027011,180.43644970140303
3027012,93.76349527397542
3027013,181.02781652053818
3027014,90.0059365072666
3027015,369.15920113259926
3027016,452.1316458660003
3027017,90.4170320033736
3027018,92.95339209475787
3027019,393.1128882519406
3027020,176.5215973721497
3027021,4616.409319679937
3027022,87.23082352167694
3027023,101.61390848952578
3027024,95.10591566757648
3027025,90.04596840172599
3027026,108.9026661493408
3027027,2869.884982786243
3027028,90.01666640308395
3027029,667.0340249486762
3027030,96.99339933115698
3027031,1211.2037065590848
3027032,942.014888415375
